"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"Alabama","Season peak percentage","Bin","percent",9.3,9.4,0.0078
"Alabama","Season peak percentage","Bin","percent",9.4,9.5,0.0078
"Alabama","Season peak percentage","Bin","percent",9.5,9.6,0.0083
"Alabama","Season peak percentage","Bin","percent",9.6,9.7,0.0077
"Alabama","Season peak percentage","Bin","percent",9.7,9.8,0.0085
"Alabama","Season peak percentage","Bin","percent",9.8,9.9,0.0063
"Alabama","Season peak percentage","Bin","percent",9.9,10,0.0084
"Alabama","Season peak percentage","Bin","percent",10,10.1,0.0072
"Alabama","Season peak percentage","Bin","percent",10.1,10.2,0.0071
"Alabama","Season peak percentage","Bin","percent",10.2,10.3,0.0083
"Alabama","Season peak percentage","Bin","percent",10.3,10.4,0.0084
"Alabama","Season peak percentage","Bin","percent",10.4,10.5,0.0085
"Alabama","Season peak percentage","Bin","percent",10.5,10.6,0.0088
"Alabama","Season peak percentage","Bin","percent",10.6,10.7,0.0074
"Alabama","Season peak percentage","Bin","percent",10.7,10.8,0.0069
"Alabama","Season peak percentage","Bin","percent",10.8,10.9,0.0068
"Alabama","Season peak percentage","Bin","percent",10.9,11,0.007
"Alabama","Season peak percentage","Bin","percent",11,11.1,0.0074
"Alabama","Season peak percentage","Bin","percent",11.1,11.2,0.0079
"Alabama","Season peak percentage","Bin","percent",11.2,11.3,0.0098
"Alabama","Season peak percentage","Bin","percent",11.3,11.4,0.0062
"Alabama","Season peak percentage","Bin","percent",11.4,11.5,0.0087
"Alabama","Season peak percentage","Bin","percent",11.5,11.6,0.0067
"Alabama","Season peak percentage","Bin","percent",11.6,11.7,0.0078
"Alabama","Season peak percentage","Bin","percent",11.7,11.8,0.0061
"Alabama","Season peak percentage","Bin","percent",11.8,11.9,0.006
"Alabama","Season peak percentage","Bin","percent",11.9,12,0.007
"Alabama","Season peak percentage","Bin","percent",12,12.1,0.0067
"Alabama","Season peak percentage","Bin","percent",12.1,12.2,0.0051
"Alabama","Season peak percentage","Bin","percent",12.2,12.3,0.0063
"Alabama","Season peak percentage","Bin","percent",12.3,12.4,0.0063
"Alabama","Season peak percentage","Bin","percent",12.4,12.5,0.0062
"Alabama","Season peak percentage","Bin","percent",12.5,12.6,0.0063
"Alabama","Season peak percentage","Bin","percent",12.6,12.7,0.0048
"Alabama","Season peak percentage","Bin","percent",12.7,12.8,0.0065
"Alabama","Season peak percentage","Bin","percent",12.8,12.9,0.0051
"Alabama","Season peak percentage","Bin","percent",12.9,13,0.0068
"Alabama","Season peak percentage","Bin","percent",13,100,0.427
"Alabama","1 wk ahead","Point","percent",NA,NA,2.2
"Alabama","1 wk ahead","Bin","percent",0,0.1,0
"Alabama","1 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","1 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","1 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","1 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","1 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","1 wk ahead","Bin","percent",0.6,0.7,0
"Alabama","1 wk ahead","Bin","percent",0.7,0.8,1e-04
"Alabama","1 wk ahead","Bin","percent",0.8,0.9,2e-04
"Alabama","1 wk ahead","Bin","percent",0.9,1,5e-04
"Alabama","1 wk ahead","Bin","percent",1,1.1,0.0019
"Alabama","1 wk ahead","Bin","percent",1.1,1.2,0.0036
"Alabama","1 wk ahead","Bin","percent",1.2,1.3,0.0074
"Alabama","1 wk ahead","Bin","percent",1.3,1.4,0.0144
"Alabama","1 wk ahead","Bin","percent",1.4,1.5,0.0223
"Alabama","1 wk ahead","Bin","percent",1.5,1.6,0.0322
"Alabama","1 wk ahead","Bin","percent",1.6,1.7,0.0413
"Alabama","1 wk ahead","Bin","percent",1.7,1.8,0.0506
"Alabama","1 wk ahead","Bin","percent",1.8,1.9,0.0612
"Alabama","1 wk ahead","Bin","percent",1.9,2,0.0726
"Alabama","1 wk ahead","Bin","percent",2,2.1,0.0709
"Alabama","1 wk ahead","Bin","percent",2.1,2.2,0.0722
"Alabama","1 wk ahead","Bin","percent",2.2,2.3,0.0758
"Alabama","1 wk ahead","Bin","percent",2.3,2.4,0.069
"Alabama","1 wk ahead","Bin","percent",2.4,2.5,0.0626
"Alabama","1 wk ahead","Bin","percent",2.5,2.6,0.057
"Alabama","1 wk ahead","Bin","percent",2.6,2.7,0.0484
"Alabama","1 wk ahead","Bin","percent",2.7,2.8,0.0408
"Alabama","1 wk ahead","Bin","percent",2.8,2.9,0.04
"Alabama","1 wk ahead","Bin","percent",2.9,3,0.0296
"Alabama","1 wk ahead","Bin","percent",3,3.1,0.0258
"Alabama","1 wk ahead","Bin","percent",3.1,3.2,0.02
"Alabama","1 wk ahead","Bin","percent",3.2,3.3,0.0163
"Alabama","1 wk ahead","Bin","percent",3.3,3.4,0.0127
"Alabama","1 wk ahead","Bin","percent",3.4,3.5,0.0116
"Alabama","1 wk ahead","Bin","percent",3.5,3.6,0.0083
"Alabama","1 wk ahead","Bin","percent",3.6,3.7,0.0081
"Alabama","1 wk ahead","Bin","percent",3.7,3.8,0.0057
"Alabama","1 wk ahead","Bin","percent",3.8,3.9,0.0043
"Alabama","1 wk ahead","Bin","percent",3.9,4,0.0038
"Alabama","1 wk ahead","Bin","percent",4,4.1,0.002
"Alabama","1 wk ahead","Bin","percent",4.1,4.2,0.0016
"Alabama","1 wk ahead","Bin","percent",4.2,4.3,0.0015
"Alabama","1 wk ahead","Bin","percent",4.3,4.4,0.0015
"Alabama","1 wk ahead","Bin","percent",4.4,4.5,4e-04
"Alabama","1 wk ahead","Bin","percent",4.5,4.6,4e-04
"Alabama","1 wk ahead","Bin","percent",4.6,4.7,2e-04
"Alabama","1 wk ahead","Bin","percent",4.7,4.8,2e-04
"Alabama","1 wk ahead","Bin","percent",4.8,4.9,5e-04
"Alabama","1 wk ahead","Bin","percent",4.9,5,0
"Alabama","1 wk ahead","Bin","percent",5,5.1,3e-04
"Alabama","1 wk ahead","Bin","percent",5.1,5.2,0
"Alabama","1 wk ahead","Bin","percent",5.2,5.3,0
"Alabama","1 wk ahead","Bin","percent",5.3,5.4,1e-04
"Alabama","1 wk ahead","Bin","percent",5.4,5.5,1e-04
"Alabama","1 wk ahead","Bin","percent",5.5,5.6,0
"Alabama","1 wk ahead","Bin","percent",5.6,5.7,0
"Alabama","1 wk ahead","Bin","percent",5.7,5.8,0
"Alabama","1 wk ahead","Bin","percent",5.8,5.9,0
"Alabama","1 wk ahead","Bin","percent",5.9,6,0
"Alabama","1 wk ahead","Bin","percent",6,6.1,0
"Alabama","1 wk ahead","Bin","percent",6.1,6.2,0
"Alabama","1 wk ahead","Bin","percent",6.2,6.3,0
"Alabama","1 wk ahead","Bin","percent",6.3,6.4,0
"Alabama","1 wk ahead","Bin","percent",6.4,6.5,0
"Alabama","1 wk ahead","Bin","percent",6.5,6.6,0
"Alabama","1 wk ahead","Bin","percent",6.6,6.7,0
"Alabama","1 wk ahead","Bin","percent",6.7,6.8,0
"Alabama","1 wk ahead","Bin","percent",6.8,6.9,0
"Alabama","1 wk ahead","Bin","percent",6.9,7,0
"Alabama","1 wk ahead","Bin","percent",7,7.1,0
"Alabama","1 wk ahead","Bin","percent",7.1,7.2,0
"Alabama","1 wk ahead","Bin","percent",7.2,7.3,0
"Alabama","1 wk ahead","Bin","percent",7.3,7.4,0
"Alabama","1 wk ahead","Bin","percent",7.4,7.5,0
"Alabama","1 wk ahead","Bin","percent",7.5,7.6,0
"Alabama","1 wk ahead","Bin","percent",7.6,7.7,0
"Alabama","1 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","1 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","1 wk ahead","Bin","percent",7.9,8,0
"Alabama","1 wk ahead","Bin","percent",8,8.1,0
"Alabama","1 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","1 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","1 wk ahead","Bin","percent",8.3,8.4,0
"Alabama","1 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","1 wk ahead","Bin","percent",8.5,8.6,0
"Alabama","1 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","1 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","1 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","1 wk ahead","Bin","percent",8.9,9,0
"Alabama","1 wk ahead","Bin","percent",9,9.1,0
"Alabama","1 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","1 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","1 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","1 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","1 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","1 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","1 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","1 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","1 wk ahead","Bin","percent",9.9,10,0
"Alabama","1 wk ahead","Bin","percent",10,10.1,0
"Alabama","1 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","1 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","1 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","1 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","1 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","1 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","1 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","1 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","1 wk ahead","Bin","percent",10.9,11,0
"Alabama","1 wk ahead","Bin","percent",11,11.1,0
"Alabama","1 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","1 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","1 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","1 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","1 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","1 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","1 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","1 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","1 wk ahead","Bin","percent",11.9,12,0
"Alabama","1 wk ahead","Bin","percent",12,12.1,0
"Alabama","1 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","1 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","1 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","1 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","1 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","1 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","1 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","1 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","1 wk ahead","Bin","percent",12.9,13,0
"Alabama","1 wk ahead","Bin","percent",13,100,0
"Alabama","2 wk ahead","Point","percent",NA,NA,2.6
"Alabama","2 wk ahead","Bin","percent",0,0.1,0
"Alabama","2 wk ahead","Bin","percent",0.1,0.2,0
"Alabama","2 wk ahead","Bin","percent",0.2,0.3,0
"Alabama","2 wk ahead","Bin","percent",0.3,0.4,0
"Alabama","2 wk ahead","Bin","percent",0.4,0.5,0
"Alabama","2 wk ahead","Bin","percent",0.5,0.6,0
"Alabama","2 wk ahead","Bin","percent",0.6,0.7,1e-04
"Alabama","2 wk ahead","Bin","percent",0.7,0.8,0
"Alabama","2 wk ahead","Bin","percent",0.8,0.9,5e-04
"Alabama","2 wk ahead","Bin","percent",0.9,1,0.0021
"Alabama","2 wk ahead","Bin","percent",1,1.1,0.003
"Alabama","2 wk ahead","Bin","percent",1.1,1.2,0.0058
"Alabama","2 wk ahead","Bin","percent",1.2,1.3,0.0075
"Alabama","2 wk ahead","Bin","percent",1.3,1.4,0.0136
"Alabama","2 wk ahead","Bin","percent",1.4,1.5,0.0184
"Alabama","2 wk ahead","Bin","percent",1.5,1.6,0.0243
"Alabama","2 wk ahead","Bin","percent",1.6,1.7,0.0266
"Alabama","2 wk ahead","Bin","percent",1.7,1.8,0.0347
"Alabama","2 wk ahead","Bin","percent",1.8,1.9,0.0387
"Alabama","2 wk ahead","Bin","percent",1.9,2,0.0431
"Alabama","2 wk ahead","Bin","percent",2,2.1,0.0424
"Alabama","2 wk ahead","Bin","percent",2.1,2.2,0.0457
"Alabama","2 wk ahead","Bin","percent",2.2,2.3,0.0456
"Alabama","2 wk ahead","Bin","percent",2.3,2.4,0.0515
"Alabama","2 wk ahead","Bin","percent",2.4,2.5,0.0493
"Alabama","2 wk ahead","Bin","percent",2.5,2.6,0.0464
"Alabama","2 wk ahead","Bin","percent",2.6,2.7,0.0513
"Alabama","2 wk ahead","Bin","percent",2.7,2.8,0.0437
"Alabama","2 wk ahead","Bin","percent",2.8,2.9,0.0423
"Alabama","2 wk ahead","Bin","percent",2.9,3,0.04
"Alabama","2 wk ahead","Bin","percent",3,3.1,0.0357
"Alabama","2 wk ahead","Bin","percent",3.1,3.2,0.0311
"Alabama","2 wk ahead","Bin","percent",3.2,3.3,0.0291
"Alabama","2 wk ahead","Bin","percent",3.3,3.4,0.025
"Alabama","2 wk ahead","Bin","percent",3.4,3.5,0.0235
"Alabama","2 wk ahead","Bin","percent",3.5,3.6,0.0235
"Alabama","2 wk ahead","Bin","percent",3.6,3.7,0.0228
"Alabama","2 wk ahead","Bin","percent",3.7,3.8,0.0138
"Alabama","2 wk ahead","Bin","percent",3.8,3.9,0.0155
"Alabama","2 wk ahead","Bin","percent",3.9,4,0.0123
"Alabama","2 wk ahead","Bin","percent",4,4.1,0.0122
"Alabama","2 wk ahead","Bin","percent",4.1,4.2,0.0109
"Alabama","2 wk ahead","Bin","percent",4.2,4.3,0.0084
"Alabama","2 wk ahead","Bin","percent",4.3,4.4,0.0084
"Alabama","2 wk ahead","Bin","percent",4.4,4.5,0.0068
"Alabama","2 wk ahead","Bin","percent",4.5,4.6,0.0058
"Alabama","2 wk ahead","Bin","percent",4.6,4.7,0.0054
"Alabama","2 wk ahead","Bin","percent",4.7,4.8,0.0054
"Alabama","2 wk ahead","Bin","percent",4.8,4.9,0.0044
"Alabama","2 wk ahead","Bin","percent",4.9,5,0.0024
"Alabama","2 wk ahead","Bin","percent",5,5.1,0.0034
"Alabama","2 wk ahead","Bin","percent",5.1,5.2,0.003
"Alabama","2 wk ahead","Bin","percent",5.2,5.3,0.0019
"Alabama","2 wk ahead","Bin","percent",5.3,5.4,0.0016
"Alabama","2 wk ahead","Bin","percent",5.4,5.5,0.0017
"Alabama","2 wk ahead","Bin","percent",5.5,5.6,0.0011
"Alabama","2 wk ahead","Bin","percent",5.6,5.7,0.000900000000000001
"Alabama","2 wk ahead","Bin","percent",5.7,5.8,0.000900000000000001
"Alabama","2 wk ahead","Bin","percent",5.8,5.9,7e-04
"Alabama","2 wk ahead","Bin","percent",5.9,6,2e-04
"Alabama","2 wk ahead","Bin","percent",6,6.1,7e-04
"Alabama","2 wk ahead","Bin","percent",6.1,6.2,4e-04
"Alabama","2 wk ahead","Bin","percent",6.2,6.3,5e-04
"Alabama","2 wk ahead","Bin","percent",6.3,6.4,6e-04
"Alabama","2 wk ahead","Bin","percent",6.4,6.5,2e-04
"Alabama","2 wk ahead","Bin","percent",6.5,6.6,4e-04
"Alabama","2 wk ahead","Bin","percent",6.6,6.7,4e-04
"Alabama","2 wk ahead","Bin","percent",6.7,6.8,5e-04
"Alabama","2 wk ahead","Bin","percent",6.8,6.9,3e-04
"Alabama","2 wk ahead","Bin","percent",6.9,7,3e-04
"Alabama","2 wk ahead","Bin","percent",7,7.1,4e-04
"Alabama","2 wk ahead","Bin","percent",7.1,7.2,3e-04
"Alabama","2 wk ahead","Bin","percent",7.2,7.3,2e-04
"Alabama","2 wk ahead","Bin","percent",7.3,7.4,0
"Alabama","2 wk ahead","Bin","percent",7.4,7.5,0
"Alabama","2 wk ahead","Bin","percent",7.5,7.6,2e-04
"Alabama","2 wk ahead","Bin","percent",7.6,7.7,0
"Alabama","2 wk ahead","Bin","percent",7.7,7.8,0
"Alabama","2 wk ahead","Bin","percent",7.8,7.9,0
"Alabama","2 wk ahead","Bin","percent",7.9,8,0
"Alabama","2 wk ahead","Bin","percent",8,8.1,0
"Alabama","2 wk ahead","Bin","percent",8.1,8.2,0
"Alabama","2 wk ahead","Bin","percent",8.2,8.3,0
"Alabama","2 wk ahead","Bin","percent",8.3,8.4,1e-04
"Alabama","2 wk ahead","Bin","percent",8.4,8.5,0
"Alabama","2 wk ahead","Bin","percent",8.5,8.6,1e-04
"Alabama","2 wk ahead","Bin","percent",8.6,8.7,0
"Alabama","2 wk ahead","Bin","percent",8.7,8.8,0
"Alabama","2 wk ahead","Bin","percent",8.8,8.9,0
"Alabama","2 wk ahead","Bin","percent",8.9,9,0
"Alabama","2 wk ahead","Bin","percent",9,9.1,0
"Alabama","2 wk ahead","Bin","percent",9.1,9.2,0
"Alabama","2 wk ahead","Bin","percent",9.2,9.3,0
"Alabama","2 wk ahead","Bin","percent",9.3,9.4,0
"Alabama","2 wk ahead","Bin","percent",9.4,9.5,0
"Alabama","2 wk ahead","Bin","percent",9.5,9.6,0
"Alabama","2 wk ahead","Bin","percent",9.6,9.7,0
"Alabama","2 wk ahead","Bin","percent",9.7,9.8,0
"Alabama","2 wk ahead","Bin","percent",9.8,9.9,0
"Alabama","2 wk ahead","Bin","percent",9.9,10,0
"Alabama","2 wk ahead","Bin","percent",10,10.1,0
"Alabama","2 wk ahead","Bin","percent",10.1,10.2,0
"Alabama","2 wk ahead","Bin","percent",10.2,10.3,0
"Alabama","2 wk ahead","Bin","percent",10.3,10.4,0
"Alabama","2 wk ahead","Bin","percent",10.4,10.5,0
"Alabama","2 wk ahead","Bin","percent",10.5,10.6,0
"Alabama","2 wk ahead","Bin","percent",10.6,10.7,0
"Alabama","2 wk ahead","Bin","percent",10.7,10.8,0
"Alabama","2 wk ahead","Bin","percent",10.8,10.9,0
"Alabama","2 wk ahead","Bin","percent",10.9,11,0
"Alabama","2 wk ahead","Bin","percent",11,11.1,0
"Alabama","2 wk ahead","Bin","percent",11.1,11.2,0
"Alabama","2 wk ahead","Bin","percent",11.2,11.3,0
"Alabama","2 wk ahead","Bin","percent",11.3,11.4,0
"Alabama","2 wk ahead","Bin","percent",11.4,11.5,0
"Alabama","2 wk ahead","Bin","percent",11.5,11.6,0
"Alabama","2 wk ahead","Bin","percent",11.6,11.7,0
"Alabama","2 wk ahead","Bin","percent",11.7,11.8,0
"Alabama","2 wk ahead","Bin","percent",11.8,11.9,0
"Alabama","2 wk ahead","Bin","percent",11.9,12,0
"Alabama","2 wk ahead","Bin","percent",12,12.1,0
"Alabama","2 wk ahead","Bin","percent",12.1,12.2,0
"Alabama","2 wk ahead","Bin","percent",12.2,12.3,0
"Alabama","2 wk ahead","Bin","percent",12.3,12.4,0
"Alabama","2 wk ahead","Bin","percent",12.4,12.5,0
"Alabama","2 wk ahead","Bin","percent",12.5,12.6,0
"Alabama","2 wk ahead","Bin","percent",12.6,12.7,0
"Alabama","2 wk ahead","Bin","percent",12.7,12.8,0
"Alabama","2 wk ahead","Bin","percent",12.8,12.9,0
"Alabama","2 wk ahead","Bin","percent",12.9,13,0
"Alabama","2 wk ahead","Bin","percent",13,100,0
"Alabama","3 wk ahead","Point","percent",NA,NA,2.4
"Alabama","3 wk ahead","Bin","percent",0,0.1,0
"Alabama","3 wk ahead","Bin","percent",0.1,0.2,0
