"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"18-49 yr","Season peak percentage","Bin","percent",8.3,8.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.4,8.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.5,8.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.6,8.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.7,8.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.8,8.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.9,9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9,9.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.1,9.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.2,9.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.3,9.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.4,9.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.5,9.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.6,9.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.7,9.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.8,9.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.9,10,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10,10.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.1,10.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.2,10.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.3,10.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.4,10.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.5,10.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.6,10.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.7,10.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.8,10.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.9,11,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11,11.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.1,11.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.2,11.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.3,11.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.4,11.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.5,11.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.6,11.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.7,11.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.8,11.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.9,12,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12,12.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.1,12.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.2,12.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.3,12.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.4,12.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.5,12.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.6,12.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.7,12.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.8,12.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.9,13,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",13,100,0.007633588
"18-49 yr","1 wk ahead","Point","percent",NA,NA,1.8
"18-49 yr","1 wk ahead","Bin","percent",0,0.1,0
"18-49 yr","1 wk ahead","Bin","percent",0.1,0.2,0
"18-49 yr","1 wk ahead","Bin","percent",0.2,0.3,0
"18-49 yr","1 wk ahead","Bin","percent",0.3,0.4,0
"18-49 yr","1 wk ahead","Bin","percent",0.4,0.5,0
"18-49 yr","1 wk ahead","Bin","percent",0.5,0.6,7e-04
"18-49 yr","1 wk ahead","Bin","percent",0.6,0.7,0.0015
"18-49 yr","1 wk ahead","Bin","percent",0.7,0.8,0.0045
"18-49 yr","1 wk ahead","Bin","percent",0.8,0.9,0.0118
"18-49 yr","1 wk ahead","Bin","percent",0.9,1,0.0215
"18-49 yr","1 wk ahead","Bin","percent",1,1.1,0.0352
"18-49 yr","1 wk ahead","Bin","percent",1.1,1.2,0.0433
"18-49 yr","1 wk ahead","Bin","percent",1.2,1.3,0.0552
"18-49 yr","1 wk ahead","Bin","percent",1.3,1.4,0.0624
"18-49 yr","1 wk ahead","Bin","percent",1.4,1.5,0.0633
"18-49 yr","1 wk ahead","Bin","percent",1.5,1.6,0.0653
"18-49 yr","1 wk ahead","Bin","percent",1.6,1.7,0.0671
"18-49 yr","1 wk ahead","Bin","percent",1.7,1.8,0.0576
"18-49 yr","1 wk ahead","Bin","percent",1.8,1.9,0.0551
"18-49 yr","1 wk ahead","Bin","percent",1.9,2,0.0496
"18-49 yr","1 wk ahead","Bin","percent",2,2.1,0.044
"18-49 yr","1 wk ahead","Bin","percent",2.1,2.2,0.0392
"18-49 yr","1 wk ahead","Bin","percent",2.2,2.3,0.0381
"18-49 yr","1 wk ahead","Bin","percent",2.3,2.4,0.0315
"18-49 yr","1 wk ahead","Bin","percent",2.4,2.5,0.0288
"18-49 yr","1 wk ahead","Bin","percent",2.5,2.6,0.0263
"18-49 yr","1 wk ahead","Bin","percent",2.6,2.7,0.0228
"18-49 yr","1 wk ahead","Bin","percent",2.7,2.8,0.0209
"18-49 yr","1 wk ahead","Bin","percent",2.8,2.9,0.0185
"18-49 yr","1 wk ahead","Bin","percent",2.9,3,0.0145
"18-49 yr","1 wk ahead","Bin","percent",3,3.1,0.0128
"18-49 yr","1 wk ahead","Bin","percent",3.1,3.2,0.0119
"18-49 yr","1 wk ahead","Bin","percent",3.2,3.3,0.0083
"18-49 yr","1 wk ahead","Bin","percent",3.3,3.4,0.0081
"18-49 yr","1 wk ahead","Bin","percent",3.4,3.5,0.0074
"18-49 yr","1 wk ahead","Bin","percent",3.5,3.6,0.0076
"18-49 yr","1 wk ahead","Bin","percent",3.6,3.7,0.0069
"18-49 yr","1 wk ahead","Bin","percent",3.7,3.8,0.0062
"18-49 yr","1 wk ahead","Bin","percent",3.8,3.9,0.0046
"18-49 yr","1 wk ahead","Bin","percent",3.9,4,0.0032
"18-49 yr","1 wk ahead","Bin","percent",4,4.1,0.0029
"18-49 yr","1 wk ahead","Bin","percent",4.1,4.2,0.0032
"18-49 yr","1 wk ahead","Bin","percent",4.2,4.3,0.0037
"18-49 yr","1 wk ahead","Bin","percent",4.3,4.4,0.0027
"18-49 yr","1 wk ahead","Bin","percent",4.4,4.5,0.0016
"18-49 yr","1 wk ahead","Bin","percent",4.5,4.6,0.003
"18-49 yr","1 wk ahead","Bin","percent",4.6,4.7,0.0021
"18-49 yr","1 wk ahead","Bin","percent",4.7,4.8,0.0027
"18-49 yr","1 wk ahead","Bin","percent",4.8,4.9,0.001
"18-49 yr","1 wk ahead","Bin","percent",4.9,5,0.0023
"18-49 yr","1 wk ahead","Bin","percent",5,5.1,0.0017
"18-49 yr","1 wk ahead","Bin","percent",5.1,5.2,0.0014
"18-49 yr","1 wk ahead","Bin","percent",5.2,5.3,7e-04
"18-49 yr","1 wk ahead","Bin","percent",5.3,5.4,8e-04
"18-49 yr","1 wk ahead","Bin","percent",5.4,5.5,0.0011
"18-49 yr","1 wk ahead","Bin","percent",5.5,5.6,0.000900000000000001
"18-49 yr","1 wk ahead","Bin","percent",5.6,5.7,7e-04
"18-49 yr","1 wk ahead","Bin","percent",5.7,5.8,5e-04
"18-49 yr","1 wk ahead","Bin","percent",5.8,5.9,5e-04
"18-49 yr","1 wk ahead","Bin","percent",5.9,6,4e-04
"18-49 yr","1 wk ahead","Bin","percent",6,6.1,8e-04
"18-49 yr","1 wk ahead","Bin","percent",6.1,6.2,3e-04
"18-49 yr","1 wk ahead","Bin","percent",6.2,6.3,3e-04
"18-49 yr","1 wk ahead","Bin","percent",6.3,6.4,2e-04
"18-49 yr","1 wk ahead","Bin","percent",6.4,6.5,4e-04
"18-49 yr","1 wk ahead","Bin","percent",6.5,6.6,7e-04
"18-49 yr","1 wk ahead","Bin","percent",6.6,6.7,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",6.7,6.8,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",6.8,6.9,3e-04
"18-49 yr","1 wk ahead","Bin","percent",6.9,7,6e-04
"18-49 yr","1 wk ahead","Bin","percent",7,7.1,7e-04
"18-49 yr","1 wk ahead","Bin","percent",7.1,7.2,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",7.2,7.3,2e-04
"18-49 yr","1 wk ahead","Bin","percent",7.3,7.4,4e-04
"18-49 yr","1 wk ahead","Bin","percent",7.4,7.5,0
"18-49 yr","1 wk ahead","Bin","percent",7.5,7.6,3e-04
"18-49 yr","1 wk ahead","Bin","percent",7.6,7.7,6e-04
"18-49 yr","1 wk ahead","Bin","percent",7.7,7.8,2e-04
"18-49 yr","1 wk ahead","Bin","percent",7.8,7.9,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",7.9,8,3e-04
"18-49 yr","1 wk ahead","Bin","percent",8,8.1,2e-04
"18-49 yr","1 wk ahead","Bin","percent",8.1,8.2,2e-04
"18-49 yr","1 wk ahead","Bin","percent",8.2,8.3,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",8.3,8.4,0
"18-49 yr","1 wk ahead","Bin","percent",8.4,8.5,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",8.5,8.6,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",8.6,8.7,0
"18-49 yr","1 wk ahead","Bin","percent",8.7,8.8,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",8.8,8.9,2e-04
"18-49 yr","1 wk ahead","Bin","percent",8.9,9,0
"18-49 yr","1 wk ahead","Bin","percent",9,9.1,0
"18-49 yr","1 wk ahead","Bin","percent",9.1,9.2,0
"18-49 yr","1 wk ahead","Bin","percent",9.2,9.3,0
"18-49 yr","1 wk ahead","Bin","percent",9.3,9.4,0
"18-49 yr","1 wk ahead","Bin","percent",9.4,9.5,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",9.5,9.6,2e-04
"18-49 yr","1 wk ahead","Bin","percent",9.6,9.7,2e-04
"18-49 yr","1 wk ahead","Bin","percent",9.7,9.8,0
"18-49 yr","1 wk ahead","Bin","percent",9.8,9.9,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",9.9,10,0
"18-49 yr","1 wk ahead","Bin","percent",10,10.1,0
"18-49 yr","1 wk ahead","Bin","percent",10.1,10.2,0
"18-49 yr","1 wk ahead","Bin","percent",10.2,10.3,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",10.3,10.4,0
"18-49 yr","1 wk ahead","Bin","percent",10.4,10.5,0
"18-49 yr","1 wk ahead","Bin","percent",10.5,10.6,0
"18-49 yr","1 wk ahead","Bin","percent",10.6,10.7,0
"18-49 yr","1 wk ahead","Bin","percent",10.7,10.8,0
"18-49 yr","1 wk ahead","Bin","percent",10.8,10.9,0
"18-49 yr","1 wk ahead","Bin","percent",10.9,11,0
"18-49 yr","1 wk ahead","Bin","percent",11,11.1,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",11.1,11.2,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",11.2,11.3,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",11.3,11.4,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",11.4,11.5,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",11.5,11.6,0
"18-49 yr","1 wk ahead","Bin","percent",11.6,11.7,0
"18-49 yr","1 wk ahead","Bin","percent",11.7,11.8,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",11.8,11.9,0
"18-49 yr","1 wk ahead","Bin","percent",11.9,12,0
"18-49 yr","1 wk ahead","Bin","percent",12,12.1,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",12.1,12.2,0
"18-49 yr","1 wk ahead","Bin","percent",12.2,12.3,0
"18-49 yr","1 wk ahead","Bin","percent",12.3,12.4,0
"18-49 yr","1 wk ahead","Bin","percent",12.4,12.5,0
"18-49 yr","1 wk ahead","Bin","percent",12.5,12.6,0
"18-49 yr","1 wk ahead","Bin","percent",12.6,12.7,9.99999999999999e-05
"18-49 yr","1 wk ahead","Bin","percent",12.7,12.8,0
"18-49 yr","1 wk ahead","Bin","percent",12.8,12.9,0
"18-49 yr","1 wk ahead","Bin","percent",12.9,13,0
"18-49 yr","1 wk ahead","Bin","percent",13,100,0.0012
"18-49 yr","2 wk ahead","Point","percent",NA,NA,1.3
"18-49 yr","2 wk ahead","Bin","percent",0,0.1,0
"18-49 yr","2 wk ahead","Bin","percent",0.1,0.2,0
"18-49 yr","2 wk ahead","Bin","percent",0.2,0.3,0.000200060018005401
"18-49 yr","2 wk ahead","Bin","percent",0.3,0.4,0.00140042012603781
"18-49 yr","2 wk ahead","Bin","percent",0.4,0.5,0.00570171051315395
"18-49 yr","2 wk ahead","Bin","percent",0.5,0.6,0.0165049514854456
"18-49 yr","2 wk ahead","Bin","percent",0.6,0.7,0.0318095428628589
"18-49 yr","2 wk ahead","Bin","percent",0.7,0.8,0.0491147344203261
"18-49 yr","2 wk ahead","Bin","percent",0.8,0.9,0.0613183955186556
"18-49 yr","2 wk ahead","Bin","percent",0.9,1,0.07222166649995
"18-49 yr","2 wk ahead","Bin","percent",1,1.1,0.076923076923077
"18-49 yr","2 wk ahead","Bin","percent",1.1,1.2,0.0781234370311094
"18-49 yr","2 wk ahead","Bin","percent",1.2,1.3,0.0717215164549365
"18-49 yr","2 wk ahead","Bin","percent",1.3,1.4,0.0669200760228069
"18-49 yr","2 wk ahead","Bin","percent",1.4,1.5,0.0579173752125638
"18-49 yr","2 wk ahead","Bin","percent",1.5,1.6,0.0522156646994098
"18-49 yr","2 wk ahead","Bin","percent",1.6,1.7,0.0477143142942883
"18-49 yr","2 wk ahead","Bin","percent",1.7,1.8,0.0416124837451235
"18-49 yr","2 wk ahead","Bin","percent",1.8,1.9,0.0357107132139642
"18-49 yr","2 wk ahead","Bin","percent",1.9,2,0.0275082524757427
"18-49 yr","2 wk ahead","Bin","percent",2,2.1,0.0266079823947184
"18-49 yr","2 wk ahead","Bin","percent",2.1,2.2,0.0200060018005402
"18-49 yr","2 wk ahead","Bin","percent",2.2,2.3,0.0190057017105132
"18-49 yr","2 wk ahead","Bin","percent",2.3,2.4,0.01370411123337
"18-49 yr","2 wk ahead","Bin","percent",2.4,2.5,0.0149044713414024
"18-49 yr","2 wk ahead","Bin","percent",2.5,2.6,0.0106031809542863
"18-49 yr","2 wk ahead","Bin","percent",2.6,2.7,0.0108032409722917
"18-49 yr","2 wk ahead","Bin","percent",2.7,2.8,0.00890267080124037
"18-49 yr","2 wk ahead","Bin","percent",2.8,2.9,0.00770231069320796
"18-49 yr","2 wk ahead","Bin","percent",2.9,3,0.00740222066619986
"18-49 yr","2 wk ahead","Bin","percent",3,3.1,0.00610183054916475
"18-49 yr","2 wk ahead","Bin","percent",3.1,3.2,0.00480144043212964
"18-49 yr","2 wk ahead","Bin","percent",3.2,3.3,0.00430129038711613
"18-49 yr","2 wk ahead","Bin","percent",3.3,3.4,0.00420126037811343
"18-49 yr","2 wk ahead","Bin","percent",3.4,3.5,0.00360108032409723
"18-49 yr","2 wk ahead","Bin","percent",3.5,3.6,0.00440132039611884
"18-49 yr","2 wk ahead","Bin","percent",3.6,3.7,0.00290087026107833
"18-49 yr","2 wk ahead","Bin","percent",3.7,3.8,0.00220066019805942
"18-49 yr","2 wk ahead","Bin","percent",3.8,3.9,0.00230069020706212
"18-49 yr","2 wk ahead","Bin","percent",3.9,4,0.00200060018005402
"18-49 yr","2 wk ahead","Bin","percent",4,4.1,0.00210063018905672
"18-49 yr","2 wk ahead","Bin","percent",4.1,4.2,0.00200060018005402
"18-49 yr","2 wk ahead","Bin","percent",4.2,4.3,0.00210063018905672
"18-49 yr","2 wk ahead","Bin","percent",4.3,4.4,0.00230069020706212
"18-49 yr","2 wk ahead","Bin","percent",4.4,4.5,0.00100030009002701
"18-49 yr","2 wk ahead","Bin","percent",4.5,4.6,0.00160048014404321
"18-49 yr","2 wk ahead","Bin","percent",4.6,4.7,0.00120036010803241
"18-49 yr","2 wk ahead","Bin","percent",4.7,4.8,0.000600180054016205
"18-49 yr","2 wk ahead","Bin","percent",4.8,4.9,0.00120036010803241
"18-49 yr","2 wk ahead","Bin","percent",4.9,5,0.000700210063018906
"18-49 yr","2 wk ahead","Bin","percent",5,5.1,0.000400120036010803
"18-49 yr","2 wk ahead","Bin","percent",5.1,5.2,0.000800240072021607
"18-49 yr","2 wk ahead","Bin","percent",5.2,5.3,0.000600180054016205
"18-49 yr","2 wk ahead","Bin","percent",5.3,5.4,0.00100030009002701
"18-49 yr","2 wk ahead","Bin","percent",5.4,5.5,0.000700210063018906
"18-49 yr","2 wk ahead","Bin","percent",5.5,5.6,0.000600180054016205
"18-49 yr","2 wk ahead","Bin","percent",5.6,5.7,0.000400120036010803
"18-49 yr","2 wk ahead","Bin","percent",5.7,5.8,0.000700210063018906
"18-49 yr","2 wk ahead","Bin","percent",5.8,5.9,0.000300090027008102
"18-49 yr","2 wk ahead","Bin","percent",5.9,6,0.000300090027008102
"18-49 yr","2 wk ahead","Bin","percent",6,6.1,0.000300090027008102
"18-49 yr","2 wk ahead","Bin","percent",6.1,6.2,0.000200060018005401
"18-49 yr","2 wk ahead","Bin","percent",6.2,6.3,0.000700210063018906
"18-49 yr","2 wk ahead","Bin","percent",6.3,6.4,0.000300090027008102
"18-49 yr","2 wk ahead","Bin","percent",6.4,6.5,0.000500150045013504
"18-49 yr","2 wk ahead","Bin","percent",6.5,6.6,0.000200060018005401
"18-49 yr","2 wk ahead","Bin","percent",6.6,6.7,0.000100030009002701
"18-49 yr","2 wk ahead","Bin","percent",6.7,6.8,0
"18-49 yr","2 wk ahead","Bin","percent",6.8,6.9,0.000200060018005401
"18-49 yr","2 wk ahead","Bin","percent",6.9,7,0.000300090027008102
"18-49 yr","2 wk ahead","Bin","percent",7,7.1,0
"18-49 yr","2 wk ahead","Bin","percent",7.1,7.2,0
"18-49 yr","2 wk ahead","Bin","percent",7.2,7.3,0.000100030009002701
"18-49 yr","2 wk ahead","Bin","percent",7.3,7.4,0.000300090027008102
"18-49 yr","2 wk ahead","Bin","percent",7.4,7.5,0.000100030009002701
"18-49 yr","2 wk ahead","Bin","percent",7.5,7.6,0.000300090027008102
"18-49 yr","2 wk ahead","Bin","percent",7.6,7.7,0
"18-49 yr","2 wk ahead","Bin","percent",7.7,7.8,0.000100030009002701
"18-49 yr","2 wk ahead","Bin","percent",7.8,7.9,0.000100030009002701
"18-49 yr","2 wk ahead","Bin","percent",7.9,8,0.000200060018005401
"18-49 yr","2 wk ahead","Bin","percent",8,8.1,0.000200060018005401
"18-49 yr","2 wk ahead","Bin","percent",8.1,8.2,0.000200060018005401
"18-49 yr","2 wk ahead","Bin","percent",8.2,8.3,0
"18-49 yr","2 wk ahead","Bin","percent",8.3,8.4,0.000200060018005401
"18-49 yr","2 wk ahead","Bin","percent",8.4,8.5,0.000100030009002701
"18-49 yr","2 wk ahead","Bin","percent",8.5,8.6,0
"18-49 yr","2 wk ahead","Bin","percent",8.6,8.7,0
"18-49 yr","2 wk ahead","Bin","percent",8.7,8.8,0.000100030009002701
