"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"18-49 yr","Season peak percentage","Bin","percent",8.3,8.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.4,8.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.5,8.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.6,8.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.7,8.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.8,8.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.9,9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9,9.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.1,9.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.2,9.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.3,9.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.4,9.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.5,9.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.6,9.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.7,9.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.8,9.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.9,10,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10,10.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.1,10.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.2,10.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.3,10.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.4,10.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.5,10.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.6,10.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.7,10.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.8,10.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.9,11,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11,11.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.1,11.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.2,11.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.3,11.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.4,11.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.5,11.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.6,11.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.7,11.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.8,11.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.9,12,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12,12.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.1,12.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.2,12.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.3,12.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.4,12.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.5,12.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.6,12.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.7,12.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.8,12.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.9,13,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",13,100,0.007633588
"18-49 yr","1 wk ahead","Point","percent",NA,NA,8.8
"18-49 yr","1 wk ahead","Bin","percent",0,0.1,0
"18-49 yr","1 wk ahead","Bin","percent",0.1,0.2,0
"18-49 yr","1 wk ahead","Bin","percent",0.2,0.3,0
"18-49 yr","1 wk ahead","Bin","percent",0.3,0.4,0
"18-49 yr","1 wk ahead","Bin","percent",0.4,0.5,0
"18-49 yr","1 wk ahead","Bin","percent",0.5,0.6,0
"18-49 yr","1 wk ahead","Bin","percent",0.6,0.7,0
"18-49 yr","1 wk ahead","Bin","percent",0.7,0.8,0
"18-49 yr","1 wk ahead","Bin","percent",0.8,0.9,0
"18-49 yr","1 wk ahead","Bin","percent",0.9,1,0
"18-49 yr","1 wk ahead","Bin","percent",1,1.1,0.000111669458403127
"18-49 yr","1 wk ahead","Bin","percent",1.1,1.2,0.000111669458403127
"18-49 yr","1 wk ahead","Bin","percent",1.2,1.3,0.000223338916806254
"18-49 yr","1 wk ahead","Bin","percent",1.3,1.4,0.000111669458403127
"18-49 yr","1 wk ahead","Bin","percent",1.4,1.5,0.00033500837520938
"18-49 yr","1 wk ahead","Bin","percent",1.5,1.6,0.000223338916806254
"18-49 yr","1 wk ahead","Bin","percent",1.6,1.7,0.000558347292015634
"18-49 yr","1 wk ahead","Bin","percent",1.7,1.8,0.00111669458403127
"18-49 yr","1 wk ahead","Bin","percent",1.8,1.9,0.00111669458403127
"18-49 yr","1 wk ahead","Bin","percent",1.9,2,0.00156337241764378
"18-49 yr","1 wk ahead","Bin","percent",2,2.1,0.00156337241764378
"18-49 yr","1 wk ahead","Bin","percent",2.1,2.2,0.00201005025125628
"18-49 yr","1 wk ahead","Bin","percent",2.2,2.3,0.00212171970965941
"18-49 yr","1 wk ahead","Bin","percent",2.3,2.4,0.00234505862646566
"18-49 yr","1 wk ahead","Bin","percent",2.4,2.5,0.00346175321049693
"18-49 yr","1 wk ahead","Bin","percent",2.5,2.6,0.00402010050251256
"18-49 yr","1 wk ahead","Bin","percent",2.6,2.7,0.00536013400335008
"18-49 yr","1 wk ahead","Bin","percent",2.7,2.8,0.0050251256281407
"18-49 yr","1 wk ahead","Bin","percent",2.8,2.9,0.00558347292015634
"18-49 yr","1 wk ahead","Bin","percent",2.9,3,0.00580681183696259
"18-49 yr","1 wk ahead","Bin","percent",3,3.1,0.00636515912897823
"18-49 yr","1 wk ahead","Bin","percent",3.1,3.2,0.00692350642099386
"18-49 yr","1 wk ahead","Bin","percent",3.2,3.3,0.00938023450586265
"18-49 yr","1 wk ahead","Bin","percent",3.3,3.4,0.00826353992183138
"18-49 yr","1 wk ahead","Bin","percent",3.4,3.5,0.00759352317141262
"18-49 yr","1 wk ahead","Bin","percent",3.5,3.6,0.00826353992183138
"18-49 yr","1 wk ahead","Bin","percent",3.6,3.7,0.00882188721384702
"18-49 yr","1 wk ahead","Bin","percent",3.7,3.8,0.00926856504745953
"18-49 yr","1 wk ahead","Bin","percent",3.8,3.9,0.00658849804578448
"18-49 yr","1 wk ahead","Bin","percent",3.9,4,0.00848687883863763
"18-49 yr","1 wk ahead","Bin","percent",4,4.1,0.00938023450586265
"18-49 yr","1 wk ahead","Bin","percent",4.1,4.2,0.0101619207146845
"18-49 yr","1 wk ahead","Bin","percent",4.2,4.3,0.0104969290898939
"18-49 yr","1 wk ahead","Bin","percent",4.3,4.4,0.00926856504745953
"18-49 yr","1 wk ahead","Bin","percent",4.4,4.5,0.00882188721384702
"18-49 yr","1 wk ahead","Bin","percent",4.5,4.6,0.00982691233947516
"18-49 yr","1 wk ahead","Bin","percent",4.6,4.7,0.00971524288107203
"18-49 yr","1 wk ahead","Bin","percent",4.7,4.8,0.0096035734226689
"18-49 yr","1 wk ahead","Bin","percent",4.8,4.9,0.00904522613065327
"18-49 yr","1 wk ahead","Bin","percent",4.9,5,0.0100502512562814
"18-49 yr","1 wk ahead","Bin","percent",5,5.1,0.00871021775544389
"18-49 yr","1 wk ahead","Bin","percent",5.1,5.2,0.007928531546622
"18-49 yr","1 wk ahead","Bin","percent",5.2,5.3,0.00938023450586265
"18-49 yr","1 wk ahead","Bin","percent",5.3,5.4,0.00893355667225014
"18-49 yr","1 wk ahead","Bin","percent",5.4,5.5,0.0102735901730877
"18-49 yr","1 wk ahead","Bin","percent",5.5,5.6,0.007928531546622
"18-49 yr","1 wk ahead","Bin","percent",5.6,5.7,0.0101619207146845
"18-49 yr","1 wk ahead","Bin","percent",5.7,5.8,0.00826353992183138
"18-49 yr","1 wk ahead","Bin","percent",5.8,5.9,0.00859854829704076
"18-49 yr","1 wk ahead","Bin","percent",5.9,6,0.00737018425460636
"18-49 yr","1 wk ahead","Bin","percent",6,6.1,0.00971524288107203
"18-49 yr","1 wk ahead","Bin","percent",6.1,6.2,0.00804020100502513
"18-49 yr","1 wk ahead","Bin","percent",6.2,6.3,0.00748185371300949
"18-49 yr","1 wk ahead","Bin","percent",6.3,6.4,0.00893355667225014
"18-49 yr","1 wk ahead","Bin","percent",6.4,6.5,0.00647682858738135
"18-49 yr","1 wk ahead","Bin","percent",6.5,6.6,0.00859854829704076
"18-49 yr","1 wk ahead","Bin","percent",6.6,6.7,0.00770519262981575
"18-49 yr","1 wk ahead","Bin","percent",6.7,6.8,0.00781686208821888
"18-49 yr","1 wk ahead","Bin","percent",6.8,6.9,0.00658849804578448
"18-49 yr","1 wk ahead","Bin","percent",6.9,7,0.00893355667225014
"18-49 yr","1 wk ahead","Bin","percent",7,7.1,0.00737018425460636
"18-49 yr","1 wk ahead","Bin","percent",7.1,7.2,0.00770519262981575
"18-49 yr","1 wk ahead","Bin","percent",7.2,7.3,0.007928531546622
"18-49 yr","1 wk ahead","Bin","percent",7.3,7.4,0.00759352317141262
"18-49 yr","1 wk ahead","Bin","percent",7.4,7.5,0.00547180346175321
"18-49 yr","1 wk ahead","Bin","percent",7.5,7.6,0.00658849804578448
"18-49 yr","1 wk ahead","Bin","percent",7.6,7.7,0.00714684533780011
"18-49 yr","1 wk ahead","Bin","percent",7.7,7.8,0.00703517587939699
"18-49 yr","1 wk ahead","Bin","percent",7.8,7.9,0.00435510887772194
"18-49 yr","1 wk ahead","Bin","percent",7.9,8,0.0062534896705751
"18-49 yr","1 wk ahead","Bin","percent",8,8.1,0.00547180346175321
"18-49 yr","1 wk ahead","Bin","percent",8.1,8.2,0.00681183696259073
"18-49 yr","1 wk ahead","Bin","percent",8.2,8.3,0.00513679508654383
"18-49 yr","1 wk ahead","Bin","percent",8.3,8.4,0.00524846454494696
"18-49 yr","1 wk ahead","Bin","percent",8.4,8.5,0.00480178671133445
"18-49 yr","1 wk ahead","Bin","percent",8.5,8.6,0.0045784477945282
"18-49 yr","1 wk ahead","Bin","percent",8.6,8.7,0.00580681183696259
"18-49 yr","1 wk ahead","Bin","percent",8.7,8.8,0.00469011725293132
"18-49 yr","1 wk ahead","Bin","percent",8.8,8.9,0.00491345616973758
"18-49 yr","1 wk ahead","Bin","percent",8.9,9,0.00513679508654383
"18-49 yr","1 wk ahead","Bin","percent",9,9.1,0.00480178671133445
"18-49 yr","1 wk ahead","Bin","percent",9.1,9.2,0.00558347292015634
"18-49 yr","1 wk ahead","Bin","percent",9.2,9.3,0.00346175321049693
"18-49 yr","1 wk ahead","Bin","percent",9.3,9.4,0.00536013400335008
"18-49 yr","1 wk ahead","Bin","percent",9.4,9.5,0.00402010050251256
"18-49 yr","1 wk ahead","Bin","percent",9.5,9.6,0.00413176996091569
"18-49 yr","1 wk ahead","Bin","percent",9.6,9.7,0.00413176996091569
"18-49 yr","1 wk ahead","Bin","percent",9.7,9.8,0.00480178671133445
"18-49 yr","1 wk ahead","Bin","percent",9.8,9.9,0.00547180346175321
"18-49 yr","1 wk ahead","Bin","percent",9.9,10,0.00390843104410943
"18-49 yr","1 wk ahead","Bin","percent",10,10.1,0.00446677833612507
"18-49 yr","1 wk ahead","Bin","percent",10.1,10.2,0.00413176996091569
"18-49 yr","1 wk ahead","Bin","percent",10.2,10.3,0.0029034059184813
"18-49 yr","1 wk ahead","Bin","percent",10.3,10.4,0.00346175321049693
"18-49 yr","1 wk ahead","Bin","percent",10.4,10.5,0.00402010050251256
"18-49 yr","1 wk ahead","Bin","percent",10.5,10.6,0.00446677833612507
"18-49 yr","1 wk ahead","Bin","percent",10.6,10.7,0.00446677833612507
"18-49 yr","1 wk ahead","Bin","percent",10.7,10.8,0.00491345616973758
"18-49 yr","1 wk ahead","Bin","percent",10.8,10.9,0.00357342266890006
"18-49 yr","1 wk ahead","Bin","percent",10.9,11,0.00368509212730318
"18-49 yr","1 wk ahead","Bin","percent",11,11.1,0.00413176996091569
"18-49 yr","1 wk ahead","Bin","percent",11.1,11.2,0.00346175321049693
"18-49 yr","1 wk ahead","Bin","percent",11.2,11.3,0.00323841429369068
"18-49 yr","1 wk ahead","Bin","percent",11.3,11.4,0.00379676158570631
"18-49 yr","1 wk ahead","Bin","percent",11.4,11.5,0.00357342266890006
"18-49 yr","1 wk ahead","Bin","percent",11.5,11.6,0.00346175321049693
"18-49 yr","1 wk ahead","Bin","percent",11.6,11.7,0.00368509212730318
"18-49 yr","1 wk ahead","Bin","percent",11.7,11.8,0.0033500837520938
"18-49 yr","1 wk ahead","Bin","percent",11.8,11.9,0.00424343941931882
"18-49 yr","1 wk ahead","Bin","percent",11.9,12,0.00402010050251256
"18-49 yr","1 wk ahead","Bin","percent",12,12.1,0.00301507537688442
"18-49 yr","1 wk ahead","Bin","percent",12.1,12.2,0.00223338916806253
"18-49 yr","1 wk ahead","Bin","percent",12.2,12.3,0.00268006700167504
"18-49 yr","1 wk ahead","Bin","percent",12.3,12.4,0.00312674483528755
"18-49 yr","1 wk ahead","Bin","percent",12.4,12.5,0.00268006700167504
"18-49 yr","1 wk ahead","Bin","percent",12.5,12.6,0.00189838079285316
"18-49 yr","1 wk ahead","Bin","percent",12.6,12.7,0.00212171970965941
"18-49 yr","1 wk ahead","Bin","percent",12.7,12.8,0.00223338916806253
"18-49 yr","1 wk ahead","Bin","percent",12.8,12.9,0.00245672808486879
"18-49 yr","1 wk ahead","Bin","percent",12.9,13,0.00189838079285316
"18-49 yr","1 wk ahead","Bin","percent",13,100,0.345951982132887
"18-49 yr","2 wk ahead","Point","percent",NA,NA,4.7
"18-49 yr","2 wk ahead","Bin","percent",0,0.1,0
"18-49 yr","2 wk ahead","Bin","percent",0.1,0.2,0
"18-49 yr","2 wk ahead","Bin","percent",0.2,0.3,0
"18-49 yr","2 wk ahead","Bin","percent",0.3,0.4,0
"18-49 yr","2 wk ahead","Bin","percent",0.4,0.5,0
"18-49 yr","2 wk ahead","Bin","percent",0.5,0.6,0.000105507491031863
"18-49 yr","2 wk ahead","Bin","percent",0.6,0.7,0.000211014982063727
"18-49 yr","2 wk ahead","Bin","percent",0.7,0.8,0.000105507491031863
"18-49 yr","2 wk ahead","Bin","percent",0.8,0.9,0.000105507491031863
"18-49 yr","2 wk ahead","Bin","percent",0.9,1,0.000738552437223043
"18-49 yr","2 wk ahead","Bin","percent",1,1.1,0.00126608989238236
"18-49 yr","2 wk ahead","Bin","percent",1.1,1.2,0.0031652247309559
"18-49 yr","2 wk ahead","Bin","percent",1.2,1.3,0.00527537455159317
"18-49 yr","2 wk ahead","Bin","percent",1.3,1.4,0.00527537455159317
"18-49 yr","2 wk ahead","Bin","percent",1.4,1.5,0.0083350917915172
"18-49 yr","2 wk ahead","Bin","percent",1.5,1.6,0.0101287191390589
"18-49 yr","2 wk ahead","Bin","percent",1.6,1.7,0.0118168389955687
"18-49 yr","2 wk ahead","Bin","percent",1.7,1.8,0.0128719139058873
"18-49 yr","2 wk ahead","Bin","percent",1.8,1.9,0.0144545262713653
"18-49 yr","2 wk ahead","Bin","percent",1.9,2,0.0168811985650981
"18-49 yr","2 wk ahead","Bin","percent",2,2.1,0.0137159738341422
"18-49 yr","2 wk ahead","Bin","percent",2.1,2.2,0.0147710487444609
"18-49 yr","2 wk ahead","Bin","percent",2.2,2.3,0.0163536611099388
"18-49 yr","2 wk ahead","Bin","percent",2.3,2.4,0.0186748259126398
"18-49 yr","2 wk ahead","Bin","percent",2.4,2.5,0.0168811985650981
"18-49 yr","2 wk ahead","Bin","percent",2.5,2.6,0.0199409158050222
"18-49 yr","2 wk ahead","Bin","percent",2.6,2.7,0.019307870858831
"18-49 yr","2 wk ahead","Bin","percent",2.7,2.8,0.0199409158050222
"18-49 yr","2 wk ahead","Bin","percent",2.8,2.9,0.0196243933319266
"18-49 yr","2 wk ahead","Bin","percent",2.9,3,0.0150875712175565
"18-49 yr","2 wk ahead","Bin","percent",3,3.1,0.0138214813251741
"18-49 yr","2 wk ahead","Bin","percent",3.1,3.2,0.0167756910740663
"18-49 yr","2 wk ahead","Bin","percent",3.2,3.3,0.016248153618907
"18-49 yr","2 wk ahead","Bin","percent",3.3,3.4,0.014665541253429
"18-49 yr","2 wk ahead","Bin","percent",3.4,3.5,0.0125553914327917
"18-49 yr","2 wk ahead","Bin","percent",3.5,3.6,0.0166701835830344
"18-49 yr","2 wk ahead","Bin","percent",3.6,3.7,0.0140324963072378
"18-49 yr","2 wk ahead","Bin","percent",3.7,3.8,0.0128719139058873
"18-49 yr","2 wk ahead","Bin","percent",3.8,3.9,0.0136104663431104
"18-49 yr","2 wk ahead","Bin","percent",3.9,4,0.0137159738341422
"18-49 yr","2 wk ahead","Bin","percent",4,4.1,0.0127664064148555
"18-49 yr","2 wk ahead","Bin","percent",4.1,4.2,0.0132939438700148
"18-49 yr","2 wk ahead","Bin","percent",4.2,4.3,0.015404093690652
"18-49 yr","2 wk ahead","Bin","percent",4.3,4.4,0.0110782865583456
"18-49 yr","2 wk ahead","Bin","percent",4.4,4.5,0.0111837940493775
"18-49 yr","2 wk ahead","Bin","percent",4.5,4.6,0.0133994513610466
"18-49 yr","2 wk ahead","Bin","percent",4.6,4.7,0.011605824013505
"18-49 yr","2 wk ahead","Bin","percent",4.7,4.8,0.0117113315045368
"18-49 yr","2 wk ahead","Bin","percent",4.8,4.9,0.01076176408525
"18-49 yr","2 wk ahead","Bin","percent",4.9,5,0.00928465921080398
"18-49 yr","2 wk ahead","Bin","percent",5,5.1,0.00907364422874024
"18-49 yr","2 wk ahead","Bin","percent",5.1,5.2,0.0110782865583456
"18-49 yr","2 wk ahead","Bin","percent",5.2,5.3,0.0083350917915172
"18-49 yr","2 wk ahead","Bin","percent",5.3,5.4,0.00970668917493143
"18-49 yr","2 wk ahead","Bin","percent",5.4,5.5,0.00706900189913483
"18-49 yr","2 wk ahead","Bin","percent",5.5,5.6,0.0083350917915172
"18-49 yr","2 wk ahead","Bin","percent",5.6,5.7,0.00812407680945348
"18-49 yr","2 wk ahead","Bin","percent",5.7,5.8,0.00770204684532602
"18-49 yr","2 wk ahead","Bin","percent",5.8,5.9,0.00749103186326229
"18-49 yr","2 wk ahead","Bin","percent",5.9,6,0.00664697193500738
"18-49 yr","2 wk ahead","Bin","percent",6,6.1,0.00569740451572062
"18-49 yr","2 wk ahead","Bin","percent",6.1,6.2,0.00854610677358092
"18-49 yr","2 wk ahead","Bin","percent",6.2,6.3,0.00633044946191179
"18-49 yr","2 wk ahead","Bin","percent",6.3,6.4,0.00675247942603925
"18-49 yr","2 wk ahead","Bin","percent",6.4,6.5,0.00590841949778435
"18-49 yr","2 wk ahead","Bin","percent",6.5,6.6,0.00664697193500738
"18-49 yr","2 wk ahead","Bin","percent",6.6,6.7,0.00622494197087993
"18-49 yr","2 wk ahead","Bin","percent",6.7,6.8,0.00633044946191179
"18-49 yr","2 wk ahead","Bin","percent",6.8,6.9,0.00738552437223043
"18-49 yr","2 wk ahead","Bin","percent",6.9,7,0.00400928465921081
"18-49 yr","2 wk ahead","Bin","percent",7,7.1,0.00495885207849757
"18-49 yr","2 wk ahead","Bin","percent",7.1,7.2,0.00464232960540199
"18-49 yr","2 wk ahead","Bin","percent",7.2,7.3,0.0051698670605613
"18-49 yr","2 wk ahead","Bin","percent",7.3,7.4,0.00538088204262503
"18-49 yr","2 wk ahead","Bin","percent",7.4,7.5,0.00474783709643385
"18-49 yr","2 wk ahead","Bin","percent",7.5,7.6,0.0051698670605613
