"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"18-49 yr","Season peak percentage","Bin","percent",8.3,8.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.4,8.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.5,8.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.6,8.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.7,8.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.8,8.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.9,9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9,9.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.1,9.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.2,9.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.3,9.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.4,9.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.5,9.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.6,9.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.7,9.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.8,9.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.9,10,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10,10.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.1,10.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.2,10.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.3,10.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.4,10.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.5,10.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.6,10.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.7,10.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.8,10.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.9,11,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11,11.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.1,11.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.2,11.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.3,11.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.4,11.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.5,11.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.6,11.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.7,11.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.8,11.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.9,12,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12,12.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.1,12.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.2,12.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.3,12.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.4,12.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.5,12.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.6,12.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.7,12.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.8,12.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.9,13,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",13,100,0.007633588
"18-49 yr","1 wk ahead","Point","percent",NA,NA,2.3
"18-49 yr","1 wk ahead","Bin","percent",0,0.1,0
"18-49 yr","1 wk ahead","Bin","percent",0.1,0.2,0
"18-49 yr","1 wk ahead","Bin","percent",0.2,0.3,0
"18-49 yr","1 wk ahead","Bin","percent",0.3,0.4,0
"18-49 yr","1 wk ahead","Bin","percent",0.4,0.5,0
"18-49 yr","1 wk ahead","Bin","percent",0.5,0.6,0.000100030009002701
"18-49 yr","1 wk ahead","Bin","percent",0.6,0.7,0.000200060018005402
"18-49 yr","1 wk ahead","Bin","percent",0.7,0.8,0.000500150045013504
"18-49 yr","1 wk ahead","Bin","percent",0.8,0.9,0.00270081024307292
"18-49 yr","1 wk ahead","Bin","percent",0.9,1,0.00410123036911073
"18-49 yr","1 wk ahead","Bin","percent",1,1.1,0.00870261078323497
"18-49 yr","1 wk ahead","Bin","percent",1.1,1.2,0.0175052515754726
"18-49 yr","1 wk ahead","Bin","percent",1.2,1.3,0.0213063919175753
"18-49 yr","1 wk ahead","Bin","percent",1.3,1.4,0.02740822246674
"18-49 yr","1 wk ahead","Bin","percent",1.4,1.5,0.0339101730519156
"18-49 yr","1 wk ahead","Bin","percent",1.5,1.6,0.0378113434030209
"18-49 yr","1 wk ahead","Bin","percent",1.6,1.7,0.0440132039611883
"18-49 yr","1 wk ahead","Bin","percent",1.7,1.8,0.0470141042312694
"18-49 yr","1 wk ahead","Bin","percent",1.8,1.9,0.047814344303291
"18-49 yr","1 wk ahead","Bin","percent",1.9,2,0.0463138941682505
"18-49 yr","1 wk ahead","Bin","percent",2,2.1,0.0455136540962289
"18-49 yr","1 wk ahead","Bin","percent",2.1,2.2,0.0407122136640992
"18-49 yr","1 wk ahead","Bin","percent",2.2,2.3,0.0399119735920776
"18-49 yr","1 wk ahead","Bin","percent",2.3,2.4,0.0406121836550965
"18-49 yr","1 wk ahead","Bin","percent",2.4,2.5,0.0366109832949885
"18-49 yr","1 wk ahead","Bin","percent",2.5,2.6,0.0339101730519156
"18-49 yr","1 wk ahead","Bin","percent",2.6,2.7,0.0327098129438832
"18-49 yr","1 wk ahead","Bin","percent",2.7,2.8,0.0306091827548264
"18-49 yr","1 wk ahead","Bin","percent",2.8,2.9,0.0235070521156347
"18-49 yr","1 wk ahead","Bin","percent",2.9,3,0.0242072621786536
"18-49 yr","1 wk ahead","Bin","percent",3,3.1,0.0225067520256077
"18-49 yr","1 wk ahead","Bin","percent",3.1,3.2,0.0193057917375213
"18-49 yr","1 wk ahead","Bin","percent",3.2,3.3,0.0186055816745024
"18-49 yr","1 wk ahead","Bin","percent",3.3,3.4,0.0207062118635591
"18-49 yr","1 wk ahead","Bin","percent",3.4,3.5,0.0161048314494348
"18-49 yr","1 wk ahead","Bin","percent",3.5,3.6,0.0148044413323997
"18-49 yr","1 wk ahead","Bin","percent",3.6,3.7,0.0133039911973592
"18-49 yr","1 wk ahead","Bin","percent",3.7,3.8,0.0129038711613484
"18-49 yr","1 wk ahead","Bin","percent",3.8,3.9,0.0101030309092728
"18-49 yr","1 wk ahead","Bin","percent",3.9,4,0.00800240072021606
"18-49 yr","1 wk ahead","Bin","percent",4,4.1,0.00840252075622687
"18-49 yr","1 wk ahead","Bin","percent",4.1,4.2,0.00790237071121336
"18-49 yr","1 wk ahead","Bin","percent",4.2,4.3,0.00990297089126738
"18-49 yr","1 wk ahead","Bin","percent",4.3,4.4,0.00900270081024307
"18-49 yr","1 wk ahead","Bin","percent",4.4,4.5,0.00710213063919176
"18-49 yr","1 wk ahead","Bin","percent",4.5,4.6,0.00630189056717015
"18-49 yr","1 wk ahead","Bin","percent",4.6,4.7,0.00630189056717015
"18-49 yr","1 wk ahead","Bin","percent",4.7,4.8,0.00570171051315395
"18-49 yr","1 wk ahead","Bin","percent",4.8,4.9,0.00500150045013504
"18-49 yr","1 wk ahead","Bin","percent",4.9,5,0.00440132039611884
"18-49 yr","1 wk ahead","Bin","percent",5,5.1,0.00410123036911073
"18-49 yr","1 wk ahead","Bin","percent",5.1,5.2,0.00370111033309993
"18-49 yr","1 wk ahead","Bin","percent",5.2,5.3,0.00320096028808643
"18-49 yr","1 wk ahead","Bin","percent",5.3,5.4,0.00250075022506752
"18-49 yr","1 wk ahead","Bin","percent",5.4,5.5,0.00320096028808643
"18-49 yr","1 wk ahead","Bin","percent",5.5,5.6,0.00310093027908373
"18-49 yr","1 wk ahead","Bin","percent",5.6,5.7,0.00300090027008103
"18-49 yr","1 wk ahead","Bin","percent",5.7,5.8,0.00220066019805942
"18-49 yr","1 wk ahead","Bin","percent",5.8,5.9,0.00340102030609183
"18-49 yr","1 wk ahead","Bin","percent",5.9,6,0.00190057017105132
"18-49 yr","1 wk ahead","Bin","percent",6,6.1,0.00110033009902971
"18-49 yr","1 wk ahead","Bin","percent",6.1,6.2,0.00260078023407022
"18-49 yr","1 wk ahead","Bin","percent",6.2,6.3,0.00200060018005402
"18-49 yr","1 wk ahead","Bin","percent",6.3,6.4,0.00230069020706212
"18-49 yr","1 wk ahead","Bin","percent",6.4,6.5,0.00130039011703511
"18-49 yr","1 wk ahead","Bin","percent",6.5,6.6,0.00110033009902971
"18-49 yr","1 wk ahead","Bin","percent",6.6,6.7,0.00240072021606482
"18-49 yr","1 wk ahead","Bin","percent",6.7,6.8,0.00160048014404321
"18-49 yr","1 wk ahead","Bin","percent",6.8,6.9,0.00200060018005402
"18-49 yr","1 wk ahead","Bin","percent",6.9,7,0.00210063018905672
"18-49 yr","1 wk ahead","Bin","percent",7,7.1,0.00120036010803241
"18-49 yr","1 wk ahead","Bin","percent",7.1,7.2,0.000900270081024308
"18-49 yr","1 wk ahead","Bin","percent",7.2,7.3,0.000900270081024308
"18-49 yr","1 wk ahead","Bin","percent",7.3,7.4,0.00140042012603781
"18-49 yr","1 wk ahead","Bin","percent",7.4,7.5,0.00100030009002701
"18-49 yr","1 wk ahead","Bin","percent",7.5,7.6,0.00120036010803241
"18-49 yr","1 wk ahead","Bin","percent",7.6,7.7,0.00120036010803241
"18-49 yr","1 wk ahead","Bin","percent",7.7,7.8,0.00100030009002701
"18-49 yr","1 wk ahead","Bin","percent",7.8,7.9,0.000700210063018906
"18-49 yr","1 wk ahead","Bin","percent",7.9,8,0.00100030009002701
"18-49 yr","1 wk ahead","Bin","percent",8,8.1,0.000700210063018906
"18-49 yr","1 wk ahead","Bin","percent",8.1,8.2,0.000600180054016205
"18-49 yr","1 wk ahead","Bin","percent",8.2,8.3,0.000900270081024308
"18-49 yr","1 wk ahead","Bin","percent",8.3,8.4,0.000600180054016205
"18-49 yr","1 wk ahead","Bin","percent",8.4,8.5,0.000800240072021607
"18-49 yr","1 wk ahead","Bin","percent",8.5,8.6,0.000900270081024308
"18-49 yr","1 wk ahead","Bin","percent",8.6,8.7,0.000500150045013504
"18-49 yr","1 wk ahead","Bin","percent",8.7,8.8,0.000500150045013504
"18-49 yr","1 wk ahead","Bin","percent",8.8,8.9,0.000400120036010803
"18-49 yr","1 wk ahead","Bin","percent",8.9,9,0.000900270081024308
"18-49 yr","1 wk ahead","Bin","percent",9,9.1,0.000200060018005402
"18-49 yr","1 wk ahead","Bin","percent",9.1,9.2,0.000400120036010803
"18-49 yr","1 wk ahead","Bin","percent",9.2,9.3,0.000800240072021607
"18-49 yr","1 wk ahead","Bin","percent",9.3,9.4,0.000400120036010803
"18-49 yr","1 wk ahead","Bin","percent",9.4,9.5,0.00110033009902971
"18-49 yr","1 wk ahead","Bin","percent",9.5,9.6,0.000200060018005402
"18-49 yr","1 wk ahead","Bin","percent",9.6,9.7,0.000800240072021607
"18-49 yr","1 wk ahead","Bin","percent",9.7,9.8,0.000800240072021607
"18-49 yr","1 wk ahead","Bin","percent",9.8,9.9,0.000400120036010803
"18-49 yr","1 wk ahead","Bin","percent",9.9,10,0.000300090027008103
"18-49 yr","1 wk ahead","Bin","percent",10,10.1,0.000200060018005402
"18-49 yr","1 wk ahead","Bin","percent",10.1,10.2,0.000300090027008103
"18-49 yr","1 wk ahead","Bin","percent",10.2,10.3,0.000300090027008103
"18-49 yr","1 wk ahead","Bin","percent",10.3,10.4,0.000600180054016205
"18-49 yr","1 wk ahead","Bin","percent",10.4,10.5,0.000200060018005402
"18-49 yr","1 wk ahead","Bin","percent",10.5,10.6,0.000300090027008103
"18-49 yr","1 wk ahead","Bin","percent",10.6,10.7,0.000200060018005402
"18-49 yr","1 wk ahead","Bin","percent",10.7,10.8,0.000300090027008103
"18-49 yr","1 wk ahead","Bin","percent",10.8,10.9,0.000100030009002701
"18-49 yr","1 wk ahead","Bin","percent",10.9,11,0.000200060018005402
"18-49 yr","1 wk ahead","Bin","percent",11,11.1,0.000400120036010803
"18-49 yr","1 wk ahead","Bin","percent",11.1,11.2,0.000400120036010803
"18-49 yr","1 wk ahead","Bin","percent",11.2,11.3,0.000100030009002701
"18-49 yr","1 wk ahead","Bin","percent",11.3,11.4,0.000200060018005402
"18-49 yr","1 wk ahead","Bin","percent",11.4,11.5,0.000100030009002701
"18-49 yr","1 wk ahead","Bin","percent",11.5,11.6,0.000100030009002701
"18-49 yr","1 wk ahead","Bin","percent",11.6,11.7,0.000100030009002701
"18-49 yr","1 wk ahead","Bin","percent",11.7,11.8,0.000500150045013504
"18-49 yr","1 wk ahead","Bin","percent",11.8,11.9,0.000400120036010803
"18-49 yr","1 wk ahead","Bin","percent",11.9,12,0.000100030009002701
"18-49 yr","1 wk ahead","Bin","percent",12,12.1,0.000400120036010803
"18-49 yr","1 wk ahead","Bin","percent",12.1,12.2,0
"18-49 yr","1 wk ahead","Bin","percent",12.2,12.3,0.000300090027008103
"18-49 yr","1 wk ahead","Bin","percent",12.3,12.4,0.000200060018005402
"18-49 yr","1 wk ahead","Bin","percent",12.4,12.5,0.000100030009002701
"18-49 yr","1 wk ahead","Bin","percent",12.5,12.6,0
"18-49 yr","1 wk ahead","Bin","percent",12.6,12.7,0.000200060018005402
"18-49 yr","1 wk ahead","Bin","percent",12.7,12.8,0.000100030009002701
"18-49 yr","1 wk ahead","Bin","percent",12.8,12.9,0.000300090027008103
"18-49 yr","1 wk ahead","Bin","percent",12.9,13,0.000100030009002701
"18-49 yr","1 wk ahead","Bin","percent",13,100,0.00760228068420526
"18-49 yr","2 wk ahead","Point","percent",NA,NA,1.4
"18-49 yr","2 wk ahead","Bin","percent",0,0.1,0
"18-49 yr","2 wk ahead","Bin","percent",0.1,0.2,0
"18-49 yr","2 wk ahead","Bin","percent",0.2,0.3,0
"18-49 yr","2 wk ahead","Bin","percent",0.3,0.4,0.0006000600060006
"18-49 yr","2 wk ahead","Bin","percent",0.4,0.5,0.0033003300330033
"18-49 yr","2 wk ahead","Bin","percent",0.5,0.6,0.0122012201220122
"18-49 yr","2 wk ahead","Bin","percent",0.6,0.7,0.0228022802280228
"18-49 yr","2 wk ahead","Bin","percent",0.7,0.8,0.0398039803980398
"18-49 yr","2 wk ahead","Bin","percent",0.8,0.9,0.0522052205220522
"18-49 yr","2 wk ahead","Bin","percent",0.9,1,0.0661066106610661
"18-49 yr","2 wk ahead","Bin","percent",1,1.1,0.0725072507250725
"18-49 yr","2 wk ahead","Bin","percent",1.1,1.2,0.0697069706970697
"18-49 yr","2 wk ahead","Bin","percent",1.2,1.3,0.0664066406640664
"18-49 yr","2 wk ahead","Bin","percent",1.3,1.4,0.0623062306230623
"18-49 yr","2 wk ahead","Bin","percent",1.4,1.5,0.0589058905890589
"18-49 yr","2 wk ahead","Bin","percent",1.5,1.6,0.0484048404840484
"18-49 yr","2 wk ahead","Bin","percent",1.6,1.7,0.0494049404940494
"18-49 yr","2 wk ahead","Bin","percent",1.7,1.8,0.0429042904290429
"18-49 yr","2 wk ahead","Bin","percent",1.8,1.9,0.0354035403540354
"18-49 yr","2 wk ahead","Bin","percent",1.9,2,0.0302030203020302
"18-49 yr","2 wk ahead","Bin","percent",2,2.1,0.0271027102710271
"18-49 yr","2 wk ahead","Bin","percent",2.1,2.2,0.0235023502350235
"18-49 yr","2 wk ahead","Bin","percent",2.2,2.3,0.0202020202020202
"18-49 yr","2 wk ahead","Bin","percent",2.3,2.4,0.0185018501850185
"18-49 yr","2 wk ahead","Bin","percent",2.4,2.5,0.017001700170017
"18-49 yr","2 wk ahead","Bin","percent",2.5,2.6,0.0157015701570157
"18-49 yr","2 wk ahead","Bin","percent",2.6,2.7,0.0163016301630163
"18-49 yr","2 wk ahead","Bin","percent",2.7,2.8,0.0115011501150115
"18-49 yr","2 wk ahead","Bin","percent",2.8,2.9,0.0112011201120112
"18-49 yr","2 wk ahead","Bin","percent",2.9,3,0.0081008100810081
"18-49 yr","2 wk ahead","Bin","percent",3,3.1,0.0099009900990099
"18-49 yr","2 wk ahead","Bin","percent",3.1,3.2,0.0079007900790079
"18-49 yr","2 wk ahead","Bin","percent",3.2,3.3,0.0061006100610061
"18-49 yr","2 wk ahead","Bin","percent",3.3,3.4,0.0061006100610061
"18-49 yr","2 wk ahead","Bin","percent",3.4,3.5,0.0065006500650065
"18-49 yr","2 wk ahead","Bin","percent",3.5,3.6,0.0053005300530053
"18-49 yr","2 wk ahead","Bin","percent",3.6,3.7,0.0053005300530053
"18-49 yr","2 wk ahead","Bin","percent",3.7,3.8,0.0046004600460046
"18-49 yr","2 wk ahead","Bin","percent",3.8,3.9,0.0035003500350035
"18-49 yr","2 wk ahead","Bin","percent",3.9,4,0.0024002400240024
"18-49 yr","2 wk ahead","Bin","percent",4,4.1,0.0029002900290029
"18-49 yr","2 wk ahead","Bin","percent",4.1,4.2,0.0021002100210021
"18-49 yr","2 wk ahead","Bin","percent",4.2,4.3,0.0027002700270027
"18-49 yr","2 wk ahead","Bin","percent",4.3,4.4,0.0022002200220022
"18-49 yr","2 wk ahead","Bin","percent",4.4,4.5,0.0021002100210021
"18-49 yr","2 wk ahead","Bin","percent",4.5,4.6,0.0024002400240024
"18-49 yr","2 wk ahead","Bin","percent",4.6,4.7,0.0016001600160016
"18-49 yr","2 wk ahead","Bin","percent",4.7,4.8,0.0014001400140014
"18-49 yr","2 wk ahead","Bin","percent",4.8,4.9,0.0008000800080008
"18-49 yr","2 wk ahead","Bin","percent",4.9,5,0.0015001500150015
"18-49 yr","2 wk ahead","Bin","percent",5,5.1,0.0013001300130013
"18-49 yr","2 wk ahead","Bin","percent",5.1,5.2,0.0011001100110011
"18-49 yr","2 wk ahead","Bin","percent",5.2,5.3,0.0013001300130013
"18-49 yr","2 wk ahead","Bin","percent",5.3,5.4,0.0006000600060006
"18-49 yr","2 wk ahead","Bin","percent",5.4,5.5,0.0008000800080008
"18-49 yr","2 wk ahead","Bin","percent",5.5,5.6,0.0011001100110011
"18-49 yr","2 wk ahead","Bin","percent",5.6,5.7,0.0004000400040004
"18-49 yr","2 wk ahead","Bin","percent",5.7,5.8,0.0003000300030003
"18-49 yr","2 wk ahead","Bin","percent",5.8,5.9,0.000900090009000901
"18-49 yr","2 wk ahead","Bin","percent",5.9,6,0.0002000200020002
"18-49 yr","2 wk ahead","Bin","percent",6,6.1,0.0002000200020002
"18-49 yr","2 wk ahead","Bin","percent",6.1,6.2,0.0007000700070007
"18-49 yr","2 wk ahead","Bin","percent",6.2,6.3,0.0011001100110011
"18-49 yr","2 wk ahead","Bin","percent",6.3,6.4,0.0006000600060006
"18-49 yr","2 wk ahead","Bin","percent",6.4,6.5,0.0004000400040004
"18-49 yr","2 wk ahead","Bin","percent",6.5,6.6,0.0003000300030003
"18-49 yr","2 wk ahead","Bin","percent",6.6,6.7,0.0002000200020002
"18-49 yr","2 wk ahead","Bin","percent",6.7,6.8,0.0004000400040004
"18-49 yr","2 wk ahead","Bin","percent",6.8,6.9,0.0002000200020002
"18-49 yr","2 wk ahead","Bin","percent",6.9,7,0.0001000100010001
"18-49 yr","2 wk ahead","Bin","percent",7,7.1,0.0002000200020002
"18-49 yr","2 wk ahead","Bin","percent",7.1,7.2,0.0004000400040004
"18-49 yr","2 wk ahead","Bin","percent",7.2,7.3,0.0003000300030003
"18-49 yr","2 wk ahead","Bin","percent",7.3,7.4,0.0002000200020002
"18-49 yr","2 wk ahead","Bin","percent",7.4,7.5,0.0003000300030003
