"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"18-49 yr","Season peak percentage","Bin","percent",8.3,8.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.4,8.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.5,8.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.6,8.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.7,8.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.8,8.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",8.9,9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9,9.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.1,9.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.2,9.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.3,9.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.4,9.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.5,9.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.6,9.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.7,9.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.8,9.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",9.9,10,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10,10.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.1,10.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.2,10.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.3,10.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.4,10.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.5,10.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.6,10.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.7,10.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.8,10.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",10.9,11,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11,11.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.1,11.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.2,11.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.3,11.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.4,11.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.5,11.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.6,11.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.7,11.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.8,11.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",11.9,12,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12,12.1,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.1,12.2,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.2,12.3,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.3,12.4,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.4,12.5,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.5,12.6,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.6,12.7,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.7,12.8,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.8,12.9,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",12.9,13,0.007633588
"18-49 yr","Season peak percentage","Bin","percent",13,100,0.007633588
"18-49 yr","1 wk ahead","Point","percent",NA,NA,2.8
"18-49 yr","1 wk ahead","Bin","percent",0,0.1,0
"18-49 yr","1 wk ahead","Bin","percent",0.1,0.2,0
"18-49 yr","1 wk ahead","Bin","percent",0.2,0.3,0
"18-49 yr","1 wk ahead","Bin","percent",0.3,0.4,0
"18-49 yr","1 wk ahead","Bin","percent",0.4,0.5,0
"18-49 yr","1 wk ahead","Bin","percent",0.5,0.6,0
"18-49 yr","1 wk ahead","Bin","percent",0.6,0.7,0
"18-49 yr","1 wk ahead","Bin","percent",0.7,0.8,0.000100150225338007
"18-49 yr","1 wk ahead","Bin","percent",0.8,0.9,0.000701051577366049
"18-49 yr","1 wk ahead","Bin","percent",0.9,1,0.000901352028042063
"18-49 yr","1 wk ahead","Bin","percent",1,1.1,0.00380570856284427
"18-49 yr","1 wk ahead","Bin","percent",1.1,1.2,0.0058087130696044
"18-49 yr","1 wk ahead","Bin","percent",1.2,1.3,0.0107160741111667
"18-49 yr","1 wk ahead","Bin","percent",1.3,1.4,0.0163244867300951
"18-49 yr","1 wk ahead","Bin","percent",1.4,1.5,0.0169253880821232
"18-49 yr","1 wk ahead","Bin","percent",1.5,1.6,0.0204306459689534
"18-49 yr","1 wk ahead","Bin","percent",1.6,1.7,0.0267401101652479
"18-49 yr","1 wk ahead","Bin","percent",1.7,1.8,0.0257386079118678
"18-49 yr","1 wk ahead","Bin","percent",1.8,1.9,0.0319479218828242
"18-49 yr","1 wk ahead","Bin","percent",1.9,2,0.0337506259389084
"18-49 yr","1 wk ahead","Bin","percent",2,2.1,0.0336504757135703
"18-49 yr","1 wk ahead","Bin","percent",2.1,2.2,0.0385578367551327
"18-49 yr","1 wk ahead","Bin","percent",2.2,2.3,0.0380570856284427
"18-49 yr","1 wk ahead","Bin","percent",2.3,2.4,0.0323485227841763
"18-49 yr","1 wk ahead","Bin","percent",2.4,2.5,0.0370555833750626
"18-49 yr","1 wk ahead","Bin","percent",2.5,2.6,0.0330495743615423
"18-49 yr","1 wk ahead","Bin","percent",2.6,2.7,0.0347521281922884
"18-49 yr","1 wk ahead","Bin","percent",2.7,2.8,0.0304456685027541
"18-49 yr","1 wk ahead","Bin","percent",2.8,2.9,0.0300450676014021
"18-49 yr","1 wk ahead","Bin","percent",2.9,3,0.0272408612919379
"18-49 yr","1 wk ahead","Bin","percent",3,3.1,0.0258387581372058
"18-49 yr","1 wk ahead","Bin","percent",3.1,3.2,0.0251377065598397
"18-49 yr","1 wk ahead","Bin","percent",3.2,3.3,0.0254381572358538
"18-49 yr","1 wk ahead","Bin","percent",3.3,3.4,0.0204306459689534
"18-49 yr","1 wk ahead","Bin","percent",3.4,3.5,0.0221331997996995
"18-49 yr","1 wk ahead","Bin","percent",3.5,3.6,0.0175262894341512
"18-49 yr","1 wk ahead","Bin","percent",3.6,3.7,0.0179268903355033
"18-49 yr","1 wk ahead","Bin","percent",3.7,3.8,0.0178267401101652
"18-49 yr","1 wk ahead","Bin","percent",3.8,3.9,0.0187280921382073
"18-49 yr","1 wk ahead","Bin","percent",3.9,4,0.0126189283925889
"18-49 yr","1 wk ahead","Bin","percent",4,4.1,0.0127190786179269
"18-49 yr","1 wk ahead","Bin","percent",4.1,4.2,0.0131196795192789
"18-49 yr","1 wk ahead","Bin","percent",4.2,4.3,0.0110165247871808
"18-49 yr","1 wk ahead","Bin","percent",4.3,4.4,0.0113169754631948
"18-49 yr","1 wk ahead","Bin","percent",4.4,4.5,0.0114171256885328
"18-49 yr","1 wk ahead","Bin","percent",4.5,4.6,0.0103154732098147
"18-49 yr","1 wk ahead","Bin","percent",4.6,4.7,0.0103154732098147
"18-49 yr","1 wk ahead","Bin","percent",4.7,4.8,0.00841261892839259
"18-49 yr","1 wk ahead","Bin","percent",4.8,4.9,0.00831246870305458
"18-49 yr","1 wk ahead","Bin","percent",4.9,5,0.00600901352028042
"18-49 yr","1 wk ahead","Bin","percent",5,5.1,0.00741111667501252
"18-49 yr","1 wk ahead","Bin","percent",5.1,5.2,0.00681021532298448
"18-49 yr","1 wk ahead","Bin","percent",5.2,5.3,0.00660991487230846
"18-49 yr","1 wk ahead","Bin","percent",5.3,5.4,0.00650976464697045
"18-49 yr","1 wk ahead","Bin","percent",5.4,5.5,0.00530796194291437
"18-49 yr","1 wk ahead","Bin","percent",5.5,5.6,0.00550826239359039
"18-49 yr","1 wk ahead","Bin","percent",5.6,5.7,0.00530796194291437
"18-49 yr","1 wk ahead","Bin","percent",5.7,5.8,0.00370555833750626
"18-49 yr","1 wk ahead","Bin","percent",5.8,5.9,0.00510766149223836
"18-49 yr","1 wk ahead","Bin","percent",5.9,6,0.00540811216825238
"18-49 yr","1 wk ahead","Bin","percent",6,6.1,0.00470706059088633
"18-49 yr","1 wk ahead","Bin","percent",6.1,6.2,0.0043064596895343
"18-49 yr","1 wk ahead","Bin","percent",6.2,6.3,0.00300450676014021
"18-49 yr","1 wk ahead","Bin","percent",6.3,6.4,0.00250375563345018
"18-49 yr","1 wk ahead","Bin","percent",6.4,6.5,0.00250375563345018
"18-49 yr","1 wk ahead","Bin","percent",6.5,6.6,0.00310465698547822
"18-49 yr","1 wk ahead","Bin","percent",6.6,6.7,0.00310465698547822
"18-49 yr","1 wk ahead","Bin","percent",6.7,6.8,0.00250375563345018
"18-49 yr","1 wk ahead","Bin","percent",6.8,6.9,0.00230345518277416
"18-49 yr","1 wk ahead","Bin","percent",6.9,7,0.00260390585878818
"18-49 yr","1 wk ahead","Bin","percent",7,7.1,0.0028042063094642
"18-49 yr","1 wk ahead","Bin","percent",7.1,7.2,0.00130195292939409
"18-49 yr","1 wk ahead","Bin","percent",7.2,7.3,0.00220330495743615
"18-49 yr","1 wk ahead","Bin","percent",7.3,7.4,0.00170255383074612
"18-49 yr","1 wk ahead","Bin","percent",7.4,7.5,0.00220330495743615
"18-49 yr","1 wk ahead","Bin","percent",7.5,7.6,0.00130195292939409
"18-49 yr","1 wk ahead","Bin","percent",7.6,7.7,0.00180270405608413
"18-49 yr","1 wk ahead","Bin","percent",7.7,7.8,0.00110165247871808
"18-49 yr","1 wk ahead","Bin","percent",7.8,7.9,0.00160240360540811
"18-49 yr","1 wk ahead","Bin","percent",7.9,8,0.00120180270405608
"18-49 yr","1 wk ahead","Bin","percent",8,8.1,0.0014021031547321
"18-49 yr","1 wk ahead","Bin","percent",8.1,8.2,0.00180270405608413
"18-49 yr","1 wk ahead","Bin","percent",8.2,8.3,0.000801201802704056
"18-49 yr","1 wk ahead","Bin","percent",8.3,8.4,0.00200300450676014
"18-49 yr","1 wk ahead","Bin","percent",8.4,8.5,0.000600901352028042
"18-49 yr","1 wk ahead","Bin","percent",8.5,8.6,0.00130195292939409
"18-49 yr","1 wk ahead","Bin","percent",8.6,8.7,0.00110165247871808
"18-49 yr","1 wk ahead","Bin","percent",8.7,8.8,0.000801201802704056
"18-49 yr","1 wk ahead","Bin","percent",8.8,8.9,0.000600901352028042
"18-49 yr","1 wk ahead","Bin","percent",8.9,9,0.00190285428142213
"18-49 yr","1 wk ahead","Bin","percent",9,9.1,0.000801201802704056
"18-49 yr","1 wk ahead","Bin","percent",9.1,9.2,0.00110165247871808
"18-49 yr","1 wk ahead","Bin","percent",9.2,9.3,0.000701051577366049
"18-49 yr","1 wk ahead","Bin","percent",9.3,9.4,0.000901352028042063
"18-49 yr","1 wk ahead","Bin","percent",9.4,9.5,0.000801201802704056
"18-49 yr","1 wk ahead","Bin","percent",9.5,9.6,0.00120180270405608
"18-49 yr","1 wk ahead","Bin","percent",9.6,9.7,0.000801201802704056
"18-49 yr","1 wk ahead","Bin","percent",9.7,9.8,0.00120180270405608
"18-49 yr","1 wk ahead","Bin","percent",9.8,9.9,0.000600901352028042
"18-49 yr","1 wk ahead","Bin","percent",9.9,10,0.00110165247871808
"18-49 yr","1 wk ahead","Bin","percent",10,10.1,0.00110165247871808
"18-49 yr","1 wk ahead","Bin","percent",10.1,10.2,0.000801201802704056
"18-49 yr","1 wk ahead","Bin","percent",10.2,10.3,0.000801201802704056
"18-49 yr","1 wk ahead","Bin","percent",10.3,10.4,0.000500751126690035
"18-49 yr","1 wk ahead","Bin","percent",10.4,10.5,0.000500751126690035
"18-49 yr","1 wk ahead","Bin","percent",10.5,10.6,0.000600901352028042
"18-49 yr","1 wk ahead","Bin","percent",10.6,10.7,0.000400600901352028
"18-49 yr","1 wk ahead","Bin","percent",10.7,10.8,0.000500751126690035
"18-49 yr","1 wk ahead","Bin","percent",10.8,10.9,0.00120180270405608
"18-49 yr","1 wk ahead","Bin","percent",10.9,11,0.000801201802704056
"18-49 yr","1 wk ahead","Bin","percent",11,11.1,0.000500751126690035
"18-49 yr","1 wk ahead","Bin","percent",11.1,11.2,0.000300450676014021
"18-49 yr","1 wk ahead","Bin","percent",11.2,11.3,0.000400600901352028
"18-49 yr","1 wk ahead","Bin","percent",11.3,11.4,0.000701051577366049
"18-49 yr","1 wk ahead","Bin","percent",11.4,11.5,0.000600901352028042
"18-49 yr","1 wk ahead","Bin","percent",11.5,11.6,0.00110165247871808
"18-49 yr","1 wk ahead","Bin","percent",11.6,11.7,0.000400600901352028
"18-49 yr","1 wk ahead","Bin","percent",11.7,11.8,0.000300450676014021
"18-49 yr","1 wk ahead","Bin","percent",11.8,11.9,0.000701051577366049
"18-49 yr","1 wk ahead","Bin","percent",11.9,12,0.000500751126690035
"18-49 yr","1 wk ahead","Bin","percent",12,12.1,0.000300450676014021
"18-49 yr","1 wk ahead","Bin","percent",12.1,12.2,0.000100150225338007
"18-49 yr","1 wk ahead","Bin","percent",12.2,12.3,0.000200300450676014
"18-49 yr","1 wk ahead","Bin","percent",12.3,12.4,0.000801201802704056
"18-49 yr","1 wk ahead","Bin","percent",12.4,12.5,0.000100150225338007
"18-49 yr","1 wk ahead","Bin","percent",12.5,12.6,0.000300450676014021
"18-49 yr","1 wk ahead","Bin","percent",12.6,12.7,0.000200300450676014
"18-49 yr","1 wk ahead","Bin","percent",12.7,12.8,0.000400600901352028
"18-49 yr","1 wk ahead","Bin","percent",12.8,12.9,0.000300450676014021
"18-49 yr","1 wk ahead","Bin","percent",12.9,13,0.000300450676014021
"18-49 yr","1 wk ahead","Bin","percent",13,100,0.0215322984476715
"18-49 yr","2 wk ahead","Point","percent",NA,NA,1.7
"18-49 yr","2 wk ahead","Bin","percent",0,0.1,0
"18-49 yr","2 wk ahead","Bin","percent",0.1,0.2,0
"18-49 yr","2 wk ahead","Bin","percent",0.2,0.3,0
"18-49 yr","2 wk ahead","Bin","percent",0.3,0.4,0.0002002002002002
"18-49 yr","2 wk ahead","Bin","percent",0.4,0.5,0.000800800800800801
"18-49 yr","2 wk ahead","Bin","percent",0.5,0.6,0.00530530530530531
"18-49 yr","2 wk ahead","Bin","percent",0.6,0.7,0.0108108108108108
"18-49 yr","2 wk ahead","Bin","percent",0.7,0.8,0.019019019019019
"18-49 yr","2 wk ahead","Bin","percent",0.8,0.9,0.0317317317317317
"18-49 yr","2 wk ahead","Bin","percent",0.9,1,0.0421421421421421
"18-49 yr","2 wk ahead","Bin","percent",1,1.1,0.0527527527527528
"18-49 yr","2 wk ahead","Bin","percent",1.1,1.2,0.0572572572572573
"18-49 yr","2 wk ahead","Bin","percent",1.2,1.3,0.0553553553553554
"18-49 yr","2 wk ahead","Bin","percent",1.3,1.4,0.0565565565565566
"18-49 yr","2 wk ahead","Bin","percent",1.4,1.5,0.0531531531531532
"18-49 yr","2 wk ahead","Bin","percent",1.5,1.6,0.0521521521521522
"18-49 yr","2 wk ahead","Bin","percent",1.6,1.7,0.0505505505505506
"18-49 yr","2 wk ahead","Bin","percent",1.7,1.8,0.0471471471471472
"18-49 yr","2 wk ahead","Bin","percent",1.8,1.9,0.043943943943944
"18-49 yr","2 wk ahead","Bin","percent",1.9,2,0.0393393393393393
"18-49 yr","2 wk ahead","Bin","percent",2,2.1,0.0363363363363363
"18-49 yr","2 wk ahead","Bin","percent",2.1,2.2,0.0283283283283283
"18-49 yr","2 wk ahead","Bin","percent",2.2,2.3,0.0263263263263263
"18-49 yr","2 wk ahead","Bin","percent",2.3,2.4,0.0218218218218218
"18-49 yr","2 wk ahead","Bin","percent",2.4,2.5,0.0223223223223223
"18-49 yr","2 wk ahead","Bin","percent",2.5,2.6,0.0204204204204204
"18-49 yr","2 wk ahead","Bin","percent",2.6,2.7,0.0179179179179179
"18-49 yr","2 wk ahead","Bin","percent",2.7,2.8,0.0162162162162162
"18-49 yr","2 wk ahead","Bin","percent",2.8,2.9,0.0137137137137137
"18-49 yr","2 wk ahead","Bin","percent",2.9,3,0.0145145145145145
"18-49 yr","2 wk ahead","Bin","percent",3,3.1,0.011011011011011
"18-49 yr","2 wk ahead","Bin","percent",3.1,3.2,0.0137137137137137
"18-49 yr","2 wk ahead","Bin","percent",3.2,3.3,0.0104104104104104
"18-49 yr","2 wk ahead","Bin","percent",3.3,3.4,0.00920920920920921
"18-49 yr","2 wk ahead","Bin","percent",3.4,3.5,0.00710710710710711
"18-49 yr","2 wk ahead","Bin","percent",3.5,3.6,0.00640640640640641
"18-49 yr","2 wk ahead","Bin","percent",3.6,3.7,0.00580580580580581
"18-49 yr","2 wk ahead","Bin","percent",3.7,3.8,0.00690690690690691
"18-49 yr","2 wk ahead","Bin","percent",3.8,3.9,0.00530530530530531
"18-49 yr","2 wk ahead","Bin","percent",3.9,4,0.00510510510510511
"18-49 yr","2 wk ahead","Bin","percent",4,4.1,0.0043043043043043
"18-49 yr","2 wk ahead","Bin","percent",4.1,4.2,0.00440440440440441
"18-49 yr","2 wk ahead","Bin","percent",4.2,4.3,0.00290290290290291
"18-49 yr","2 wk ahead","Bin","percent",4.3,4.4,0.00300300300300301
"18-49 yr","2 wk ahead","Bin","percent",4.4,4.5,0.0031031031031031
"18-49 yr","2 wk ahead","Bin","percent",4.5,4.6,0.0038038038038038
"18-49 yr","2 wk ahead","Bin","percent",4.6,4.7,0.0031031031031031
"18-49 yr","2 wk ahead","Bin","percent",4.7,4.8,0.0024024024024024
"18-49 yr","2 wk ahead","Bin","percent",4.8,4.9,0.002002002002002
"18-49 yr","2 wk ahead","Bin","percent",4.9,5,0.0023023023023023
"18-49 yr","2 wk ahead","Bin","percent",5,5.1,0.0024024024024024
"18-49 yr","2 wk ahead","Bin","percent",5.1,5.2,0.0024024024024024
"18-49 yr","2 wk ahead","Bin","percent",5.2,5.3,0.0022022022022022
"18-49 yr","2 wk ahead","Bin","percent",5.3,5.4,0.0017017017017017
"18-49 yr","2 wk ahead","Bin","percent",5.4,5.5,0.0019019019019019
"18-49 yr","2 wk ahead","Bin","percent",5.5,5.6,0.000700700700700701
"18-49 yr","2 wk ahead","Bin","percent",5.6,5.7,0.0018018018018018
"18-49 yr","2 wk ahead","Bin","percent",5.7,5.8,0.0023023023023023
"18-49 yr","2 wk ahead","Bin","percent",5.8,5.9,0.000800800800800801
"18-49 yr","2 wk ahead","Bin","percent",5.9,6,0.0015015015015015
"18-49 yr","2 wk ahead","Bin","percent",6,6.1,0.0012012012012012
"18-49 yr","2 wk ahead","Bin","percent",6.1,6.2,0.000700700700700701
"18-49 yr","2 wk ahead","Bin","percent",6.2,6.3,0.0011011011011011
"18-49 yr","2 wk ahead","Bin","percent",6.3,6.4,0.0012012012012012
"18-49 yr","2 wk ahead","Bin","percent",6.4,6.5,0.001001001001001
"18-49 yr","2 wk ahead","Bin","percent",6.5,6.6,0.001001001001001
"18-49 yr","2 wk ahead","Bin","percent",6.6,6.7,0.0011011011011011
"18-49 yr","2 wk ahead","Bin","percent",6.7,6.8,0.000900900900900902
"18-49 yr","2 wk ahead","Bin","percent",6.8,6.9,0.0006006006006006
"18-49 yr","2 wk ahead","Bin","percent",6.9,7,0.0003003003003003
"18-49 yr","2 wk ahead","Bin","percent",7,7.1,0.000900900900900902
"18-49 yr","2 wk ahead","Bin","percent",7.1,7.2,0.000800800800800801
"18-49 yr","2 wk ahead","Bin","percent",7.2,7.3,0.0003003003003003
"18-49 yr","2 wk ahead","Bin","percent",7.3,7.4,0.0011011011011011
"18-49 yr","2 wk ahead","Bin","percent",7.4,7.5,0.000800800800800801
