"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"65+ yr","Season peak percentage","Bin","percent",1.2,1.3,0.007633588
"65+ yr","Season peak percentage","Bin","percent",1.3,1.4,0.007633588
"65+ yr","Season peak percentage","Bin","percent",1.4,1.5,0.007633588
"65+ yr","Season peak percentage","Bin","percent",1.5,1.6,0.007633588
"65+ yr","Season peak percentage","Bin","percent",1.6,1.7,0.007633588
"65+ yr","Season peak percentage","Bin","percent",1.7,1.8,0.007633588
"65+ yr","Season peak percentage","Bin","percent",1.8,1.9,0.007633588
"65+ yr","Season peak percentage","Bin","percent",1.9,2,0.007633588
"65+ yr","Season peak percentage","Bin","percent",2,2.1,0.007633588
"65+ yr","Season peak percentage","Bin","percent",2.1,2.2,0.007633588
"65+ yr","Season peak percentage","Bin","percent",2.2,2.3,0.007633588
"65+ yr","Season peak percentage","Bin","percent",2.3,2.4,0.007633588
"65+ yr","Season peak percentage","Bin","percent",2.4,2.5,0.007633588
"65+ yr","Season peak percentage","Bin","percent",2.5,2.6,0.007633588
"65+ yr","Season peak percentage","Bin","percent",2.6,2.7,0.007633588
"65+ yr","Season peak percentage","Bin","percent",2.7,2.8,0.007633588
"65+ yr","Season peak percentage","Bin","percent",2.8,2.9,0.007633588
"65+ yr","Season peak percentage","Bin","percent",2.9,3,0.007633588
"65+ yr","Season peak percentage","Bin","percent",3,3.1,0.007633588
"65+ yr","Season peak percentage","Bin","percent",3.1,3.2,0.007633588
"65+ yr","Season peak percentage","Bin","percent",3.2,3.3,0.007633588
"65+ yr","Season peak percentage","Bin","percent",3.3,3.4,0.007633588
"65+ yr","Season peak percentage","Bin","percent",3.4,3.5,0.007633588
"65+ yr","Season peak percentage","Bin","percent",3.5,3.6,0.007633588
"65+ yr","Season peak percentage","Bin","percent",3.6,3.7,0.007633588
"65+ yr","Season peak percentage","Bin","percent",3.7,3.8,0.007633588
"65+ yr","Season peak percentage","Bin","percent",3.8,3.9,0.007633588
"65+ yr","Season peak percentage","Bin","percent",3.9,4,0.007633588
"65+ yr","Season peak percentage","Bin","percent",4,4.1,0.007633588
"65+ yr","Season peak percentage","Bin","percent",4.1,4.2,0.007633588
"65+ yr","Season peak percentage","Bin","percent",4.2,4.3,0.007633588
"65+ yr","Season peak percentage","Bin","percent",4.3,4.4,0.007633588
"65+ yr","Season peak percentage","Bin","percent",4.4,4.5,0.007633588
"65+ yr","Season peak percentage","Bin","percent",4.5,4.6,0.007633588
"65+ yr","Season peak percentage","Bin","percent",4.6,4.7,0.007633588
"65+ yr","Season peak percentage","Bin","percent",4.7,4.8,0.007633588
"65+ yr","Season peak percentage","Bin","percent",4.8,4.9,0.007633588
"65+ yr","Season peak percentage","Bin","percent",4.9,5,0.007633588
"65+ yr","Season peak percentage","Bin","percent",5,5.1,0.007633588
"65+ yr","Season peak percentage","Bin","percent",5.1,5.2,0.007633588
"65+ yr","Season peak percentage","Bin","percent",5.2,5.3,0.007633588
"65+ yr","Season peak percentage","Bin","percent",5.3,5.4,0.007633588
"65+ yr","Season peak percentage","Bin","percent",5.4,5.5,0.007633588
"65+ yr","Season peak percentage","Bin","percent",5.5,5.6,0.007633588
"65+ yr","Season peak percentage","Bin","percent",5.6,5.7,0.007633588
"65+ yr","Season peak percentage","Bin","percent",5.7,5.8,0.007633588
"65+ yr","Season peak percentage","Bin","percent",5.8,5.9,0.007633588
"65+ yr","Season peak percentage","Bin","percent",5.9,6,0.007633588
"65+ yr","Season peak percentage","Bin","percent",6,6.1,0.007633588
"65+ yr","Season peak percentage","Bin","percent",6.1,6.2,0.007633588
"65+ yr","Season peak percentage","Bin","percent",6.2,6.3,0.007633588
"65+ yr","Season peak percentage","Bin","percent",6.3,6.4,0.007633588
"65+ yr","Season peak percentage","Bin","percent",6.4,6.5,0.007633588
"65+ yr","Season peak percentage","Bin","percent",6.5,6.6,0.007633588
"65+ yr","Season peak percentage","Bin","percent",6.6,6.7,0.007633588
"65+ yr","Season peak percentage","Bin","percent",6.7,6.8,0.007633588
"65+ yr","Season peak percentage","Bin","percent",6.8,6.9,0.007633588
"65+ yr","Season peak percentage","Bin","percent",6.9,7,0.007633588
"65+ yr","Season peak percentage","Bin","percent",7,7.1,0.007633588
"65+ yr","Season peak percentage","Bin","percent",7.1,7.2,0.007633588
"65+ yr","Season peak percentage","Bin","percent",7.2,7.3,0.007633588
"65+ yr","Season peak percentage","Bin","percent",7.3,7.4,0.007633588
"65+ yr","Season peak percentage","Bin","percent",7.4,7.5,0.007633588
"65+ yr","Season peak percentage","Bin","percent",7.5,7.6,0.007633588
"65+ yr","Season peak percentage","Bin","percent",7.6,7.7,0.007633588
"65+ yr","Season peak percentage","Bin","percent",7.7,7.8,0.007633588
"65+ yr","Season peak percentage","Bin","percent",7.8,7.9,0.007633588
"65+ yr","Season peak percentage","Bin","percent",7.9,8,0.007633588
"65+ yr","Season peak percentage","Bin","percent",8,8.1,0.007633588
"65+ yr","Season peak percentage","Bin","percent",8.1,8.2,0.007633588
"65+ yr","Season peak percentage","Bin","percent",8.2,8.3,0.007633588
"65+ yr","Season peak percentage","Bin","percent",8.3,8.4,0.007633588
"65+ yr","Season peak percentage","Bin","percent",8.4,8.5,0.007633588
"65+ yr","Season peak percentage","Bin","percent",8.5,8.6,0.007633588
"65+ yr","Season peak percentage","Bin","percent",8.6,8.7,0.007633588
"65+ yr","Season peak percentage","Bin","percent",8.7,8.8,0.007633588
"65+ yr","Season peak percentage","Bin","percent",8.8,8.9,0.007633588
"65+ yr","Season peak percentage","Bin","percent",8.9,9,0.007633588
"65+ yr","Season peak percentage","Bin","percent",9,9.1,0.007633588
"65+ yr","Season peak percentage","Bin","percent",9.1,9.2,0.007633588
"65+ yr","Season peak percentage","Bin","percent",9.2,9.3,0.007633588
"65+ yr","Season peak percentage","Bin","percent",9.3,9.4,0.007633588
"65+ yr","Season peak percentage","Bin","percent",9.4,9.5,0.007633588
"65+ yr","Season peak percentage","Bin","percent",9.5,9.6,0.007633588
"65+ yr","Season peak percentage","Bin","percent",9.6,9.7,0.007633588
"65+ yr","Season peak percentage","Bin","percent",9.7,9.8,0.007633588
"65+ yr","Season peak percentage","Bin","percent",9.8,9.9,0.007633588
"65+ yr","Season peak percentage","Bin","percent",9.9,10,0.007633588
"65+ yr","Season peak percentage","Bin","percent",10,10.1,0.007633588
"65+ yr","Season peak percentage","Bin","percent",10.1,10.2,0.007633588
"65+ yr","Season peak percentage","Bin","percent",10.2,10.3,0.007633588
"65+ yr","Season peak percentage","Bin","percent",10.3,10.4,0.007633588
"65+ yr","Season peak percentage","Bin","percent",10.4,10.5,0.007633588
"65+ yr","Season peak percentage","Bin","percent",10.5,10.6,0.007633588
"65+ yr","Season peak percentage","Bin","percent",10.6,10.7,0.007633588
"65+ yr","Season peak percentage","Bin","percent",10.7,10.8,0.007633588
"65+ yr","Season peak percentage","Bin","percent",10.8,10.9,0.007633588
"65+ yr","Season peak percentage","Bin","percent",10.9,11,0.007633588
"65+ yr","Season peak percentage","Bin","percent",11,11.1,0.007633588
"65+ yr","Season peak percentage","Bin","percent",11.1,11.2,0.007633588
"65+ yr","Season peak percentage","Bin","percent",11.2,11.3,0.007633588
"65+ yr","Season peak percentage","Bin","percent",11.3,11.4,0.007633588
"65+ yr","Season peak percentage","Bin","percent",11.4,11.5,0.007633588
"65+ yr","Season peak percentage","Bin","percent",11.5,11.6,0.007633588
"65+ yr","Season peak percentage","Bin","percent",11.6,11.7,0.007633588
"65+ yr","Season peak percentage","Bin","percent",11.7,11.8,0.007633588
"65+ yr","Season peak percentage","Bin","percent",11.8,11.9,0.007633588
"65+ yr","Season peak percentage","Bin","percent",11.9,12,0.007633588
"65+ yr","Season peak percentage","Bin","percent",12,12.1,0.007633588
"65+ yr","Season peak percentage","Bin","percent",12.1,12.2,0.007633588
"65+ yr","Season peak percentage","Bin","percent",12.2,12.3,0.007633588
"65+ yr","Season peak percentage","Bin","percent",12.3,12.4,0.007633588
"65+ yr","Season peak percentage","Bin","percent",12.4,12.5,0.007633588
"65+ yr","Season peak percentage","Bin","percent",12.5,12.6,0.007633588
"65+ yr","Season peak percentage","Bin","percent",12.6,12.7,0.007633588
"65+ yr","Season peak percentage","Bin","percent",12.7,12.8,0.007633588
"65+ yr","Season peak percentage","Bin","percent",12.8,12.9,0.007633588
"65+ yr","Season peak percentage","Bin","percent",12.9,13,0.007633588
"65+ yr","Season peak percentage","Bin","percent",13,100,0.007633588
"65+ yr","1 wk ahead","Point","percent",NA,NA,0.9
"65+ yr","1 wk ahead","Bin","percent",0,0.1,0
"65+ yr","1 wk ahead","Bin","percent",0.1,0.2,8e-04
"65+ yr","1 wk ahead","Bin","percent",0.2,0.3,0.0047
"65+ yr","1 wk ahead","Bin","percent",0.3,0.4,0.0136
"65+ yr","1 wk ahead","Bin","percent",0.4,0.5,0.035
"65+ yr","1 wk ahead","Bin","percent",0.5,0.6,0.0597
"65+ yr","1 wk ahead","Bin","percent",0.6,0.7,0.0882
"65+ yr","1 wk ahead","Bin","percent",0.7,0.8,0.1062
"65+ yr","1 wk ahead","Bin","percent",0.8,0.9,0.107
"65+ yr","1 wk ahead","Bin","percent",0.9,1,0.1039
"65+ yr","1 wk ahead","Bin","percent",1,1.1,0.0989
"65+ yr","1 wk ahead","Bin","percent",1.1,1.2,0.0849
"65+ yr","1 wk ahead","Bin","percent",1.2,1.3,0.0664
"65+ yr","1 wk ahead","Bin","percent",1.3,1.4,0.0564
"65+ yr","1 wk ahead","Bin","percent",1.4,1.5,0.0397
"65+ yr","1 wk ahead","Bin","percent",1.5,1.6,0.0324
"65+ yr","1 wk ahead","Bin","percent",1.6,1.7,0.0291
"65+ yr","1 wk ahead","Bin","percent",1.7,1.8,0.019
"65+ yr","1 wk ahead","Bin","percent",1.8,1.9,0.0138
"65+ yr","1 wk ahead","Bin","percent",1.9,2,0.0091
"65+ yr","1 wk ahead","Bin","percent",2,2.1,0.0065
"65+ yr","1 wk ahead","Bin","percent",2.1,2.2,0.0052
"65+ yr","1 wk ahead","Bin","percent",2.2,2.3,0.0059
"65+ yr","1 wk ahead","Bin","percent",2.3,2.4,0.0024
"65+ yr","1 wk ahead","Bin","percent",2.4,2.5,0.0028
"65+ yr","1 wk ahead","Bin","percent",2.5,2.6,0.002
"65+ yr","1 wk ahead","Bin","percent",2.6,2.7,0.0012
"65+ yr","1 wk ahead","Bin","percent",2.7,2.8,0.0014
"65+ yr","1 wk ahead","Bin","percent",2.8,2.9,0.0011
"65+ yr","1 wk ahead","Bin","percent",2.9,3,4e-04
"65+ yr","1 wk ahead","Bin","percent",3,3.1,6e-04
"65+ yr","1 wk ahead","Bin","percent",3.1,3.2,4e-04
"65+ yr","1 wk ahead","Bin","percent",3.2,3.3,2e-04
"65+ yr","1 wk ahead","Bin","percent",3.3,3.4,3e-04
"65+ yr","1 wk ahead","Bin","percent",3.4,3.5,2e-04
"65+ yr","1 wk ahead","Bin","percent",3.5,3.6,2e-04
"65+ yr","1 wk ahead","Bin","percent",3.6,3.7,9.99999999999999e-05
"65+ yr","1 wk ahead","Bin","percent",3.7,3.8,9.99999999999999e-05
"65+ yr","1 wk ahead","Bin","percent",3.8,3.9,0
"65+ yr","1 wk ahead","Bin","percent",3.9,4,9.99999999999999e-05
"65+ yr","1 wk ahead","Bin","percent",4,4.1,9.99999999999999e-05
"65+ yr","1 wk ahead","Bin","percent",4.1,4.2,0
"65+ yr","1 wk ahead","Bin","percent",4.2,4.3,0
"65+ yr","1 wk ahead","Bin","percent",4.3,4.4,0
"65+ yr","1 wk ahead","Bin","percent",4.4,4.5,0
"65+ yr","1 wk ahead","Bin","percent",4.5,4.6,0
"65+ yr","1 wk ahead","Bin","percent",4.6,4.7,0
"65+ yr","1 wk ahead","Bin","percent",4.7,4.8,0
"65+ yr","1 wk ahead","Bin","percent",4.8,4.9,0
"65+ yr","1 wk ahead","Bin","percent",4.9,5,0
"65+ yr","1 wk ahead","Bin","percent",5,5.1,0
"65+ yr","1 wk ahead","Bin","percent",5.1,5.2,0
"65+ yr","1 wk ahead","Bin","percent",5.2,5.3,0
"65+ yr","1 wk ahead","Bin","percent",5.3,5.4,0
"65+ yr","1 wk ahead","Bin","percent",5.4,5.5,0
"65+ yr","1 wk ahead","Bin","percent",5.5,5.6,0
"65+ yr","1 wk ahead","Bin","percent",5.6,5.7,0
"65+ yr","1 wk ahead","Bin","percent",5.7,5.8,0
"65+ yr","1 wk ahead","Bin","percent",5.8,5.9,0
"65+ yr","1 wk ahead","Bin","percent",5.9,6,0
"65+ yr","1 wk ahead","Bin","percent",6,6.1,0
"65+ yr","1 wk ahead","Bin","percent",6.1,6.2,0
"65+ yr","1 wk ahead","Bin","percent",6.2,6.3,0
"65+ yr","1 wk ahead","Bin","percent",6.3,6.4,0
"65+ yr","1 wk ahead","Bin","percent",6.4,6.5,0
"65+ yr","1 wk ahead","Bin","percent",6.5,6.6,0
"65+ yr","1 wk ahead","Bin","percent",6.6,6.7,0
"65+ yr","1 wk ahead","Bin","percent",6.7,6.8,0
"65+ yr","1 wk ahead","Bin","percent",6.8,6.9,0
"65+ yr","1 wk ahead","Bin","percent",6.9,7,0
"65+ yr","1 wk ahead","Bin","percent",7,7.1,0
"65+ yr","1 wk ahead","Bin","percent",7.1,7.2,0
"65+ yr","1 wk ahead","Bin","percent",7.2,7.3,0
"65+ yr","1 wk ahead","Bin","percent",7.3,7.4,0
"65+ yr","1 wk ahead","Bin","percent",7.4,7.5,0
"65+ yr","1 wk ahead","Bin","percent",7.5,7.6,0
"65+ yr","1 wk ahead","Bin","percent",7.6,7.7,0
"65+ yr","1 wk ahead","Bin","percent",7.7,7.8,0
"65+ yr","1 wk ahead","Bin","percent",7.8,7.9,0
"65+ yr","1 wk ahead","Bin","percent",7.9,8,0
"65+ yr","1 wk ahead","Bin","percent",8,8.1,0
"65+ yr","1 wk ahead","Bin","percent",8.1,8.2,0
"65+ yr","1 wk ahead","Bin","percent",8.2,8.3,0
"65+ yr","1 wk ahead","Bin","percent",8.3,8.4,0
"65+ yr","1 wk ahead","Bin","percent",8.4,8.5,0
"65+ yr","1 wk ahead","Bin","percent",8.5,8.6,0
"65+ yr","1 wk ahead","Bin","percent",8.6,8.7,0
"65+ yr","1 wk ahead","Bin","percent",8.7,8.8,0
"65+ yr","1 wk ahead","Bin","percent",8.8,8.9,0
"65+ yr","1 wk ahead","Bin","percent",8.9,9,0
"65+ yr","1 wk ahead","Bin","percent",9,9.1,0
"65+ yr","1 wk ahead","Bin","percent",9.1,9.2,0
"65+ yr","1 wk ahead","Bin","percent",9.2,9.3,0
"65+ yr","1 wk ahead","Bin","percent",9.3,9.4,0
"65+ yr","1 wk ahead","Bin","percent",9.4,9.5,0
"65+ yr","1 wk ahead","Bin","percent",9.5,9.6,0
"65+ yr","1 wk ahead","Bin","percent",9.6,9.7,0
"65+ yr","1 wk ahead","Bin","percent",9.7,9.8,0
"65+ yr","1 wk ahead","Bin","percent",9.8,9.9,0
"65+ yr","1 wk ahead","Bin","percent",9.9,10,0
"65+ yr","1 wk ahead","Bin","percent",10,10.1,0
"65+ yr","1 wk ahead","Bin","percent",10.1,10.2,0
"65+ yr","1 wk ahead","Bin","percent",10.2,10.3,0
"65+ yr","1 wk ahead","Bin","percent",10.3,10.4,0
"65+ yr","1 wk ahead","Bin","percent",10.4,10.5,0
"65+ yr","1 wk ahead","Bin","percent",10.5,10.6,0
"65+ yr","1 wk ahead","Bin","percent",10.6,10.7,0
"65+ yr","1 wk ahead","Bin","percent",10.7,10.8,0
"65+ yr","1 wk ahead","Bin","percent",10.8,10.9,0
"65+ yr","1 wk ahead","Bin","percent",10.9,11,0
"65+ yr","1 wk ahead","Bin","percent",11,11.1,0
"65+ yr","1 wk ahead","Bin","percent",11.1,11.2,0
"65+ yr","1 wk ahead","Bin","percent",11.2,11.3,0
"65+ yr","1 wk ahead","Bin","percent",11.3,11.4,0
"65+ yr","1 wk ahead","Bin","percent",11.4,11.5,0
"65+ yr","1 wk ahead","Bin","percent",11.5,11.6,0
"65+ yr","1 wk ahead","Bin","percent",11.6,11.7,0
"65+ yr","1 wk ahead","Bin","percent",11.7,11.8,0
"65+ yr","1 wk ahead","Bin","percent",11.8,11.9,0
"65+ yr","1 wk ahead","Bin","percent",11.9,12,0
"65+ yr","1 wk ahead","Bin","percent",12,12.1,0
"65+ yr","1 wk ahead","Bin","percent",12.1,12.2,0
"65+ yr","1 wk ahead","Bin","percent",12.2,12.3,0
"65+ yr","1 wk ahead","Bin","percent",12.3,12.4,0
"65+ yr","1 wk ahead","Bin","percent",12.4,12.5,0
"65+ yr","1 wk ahead","Bin","percent",12.5,12.6,0
"65+ yr","1 wk ahead","Bin","percent",12.6,12.7,0
"65+ yr","1 wk ahead","Bin","percent",12.7,12.8,0
"65+ yr","1 wk ahead","Bin","percent",12.8,12.9,0
"65+ yr","1 wk ahead","Bin","percent",12.9,13,0
"65+ yr","1 wk ahead","Bin","percent",13,100,0
"65+ yr","2 wk ahead","Point","percent",NA,NA,1.1
"65+ yr","2 wk ahead","Bin","percent",0,0.1,0.000900180036007202
"65+ yr","2 wk ahead","Bin","percent",0.1,0.2,0.00570114022804561
"65+ yr","2 wk ahead","Bin","percent",0.2,0.3,0.0169033806761352
"65+ yr","2 wk ahead","Bin","percent",0.3,0.4,0.0239047809561912
"65+ yr","2 wk ahead","Bin","percent",0.4,0.5,0.0424084816963393
"65+ yr","2 wk ahead","Bin","percent",0.5,0.6,0.0504100820164033
"65+ yr","2 wk ahead","Bin","percent",0.6,0.7,0.0647129425885177
"65+ yr","2 wk ahead","Bin","percent",0.7,0.8,0.0685137027405481
"65+ yr","2 wk ahead","Bin","percent",0.8,0.9,0.0723144628925785
"65+ yr","2 wk ahead","Bin","percent",0.9,1,0.0663132626525305
"65+ yr","2 wk ahead","Bin","percent",1,1.1,0.0647129425885177
"65+ yr","2 wk ahead","Bin","percent",1.1,1.2,0.0613122624524905
"65+ yr","2 wk ahead","Bin","percent",1.2,1.3,0.0539107821564313
"65+ yr","2 wk ahead","Bin","percent",1.3,1.4,0.0529105821164233
"65+ yr","2 wk ahead","Bin","percent",1.4,1.5,0.0441088217643529
"65+ yr","2 wk ahead","Bin","percent",1.5,1.6,0.0401080216043209
"65+ yr","2 wk ahead","Bin","percent",1.6,1.7,0.0373074614922985
"65+ yr","2 wk ahead","Bin","percent",1.7,1.8,0.0303060612122424
"65+ yr","2 wk ahead","Bin","percent",1.8,1.9,0.0286057211442288
"65+ yr","2 wk ahead","Bin","percent",1.9,2,0.0219043808761752
"65+ yr","2 wk ahead","Bin","percent",2,2.1,0.0217043408681736
"65+ yr","2 wk ahead","Bin","percent",2.1,2.2,0.0177035407081416
"65+ yr","2 wk ahead","Bin","percent",2.2,2.3,0.014502900580116
"65+ yr","2 wk ahead","Bin","percent",2.3,2.4,0.0126025205041008
"65+ yr","2 wk ahead","Bin","percent",2.4,2.5,0.0112022404480896
"65+ yr","2 wk ahead","Bin","percent",2.5,2.6,0.00970194038807761
"65+ yr","2 wk ahead","Bin","percent",2.6,2.7,0.00800160032006401
"65+ yr","2 wk ahead","Bin","percent",2.7,2.8,0.00660132026405281
"65+ yr","2 wk ahead","Bin","percent",2.8,2.9,0.00660132026405281
"65+ yr","2 wk ahead","Bin","percent",2.9,3,0.00490098019603921
"65+ yr","2 wk ahead","Bin","percent",3,3.1,0.00500100020004001
"65+ yr","2 wk ahead","Bin","percent",3.1,3.2,0.0048009601920384
"65+ yr","2 wk ahead","Bin","percent",3.2,3.3,0.00300060012002401
"65+ yr","2 wk ahead","Bin","percent",3.3,3.4,0.0034006801360272
"65+ yr","2 wk ahead","Bin","percent",3.4,3.5,0.0023004600920184
"65+ yr","2 wk ahead","Bin","percent",3.5,3.6,0.0024004800960192
"65+ yr","2 wk ahead","Bin","percent",3.6,3.7,0.0027005401080216
"65+ yr","2 wk ahead","Bin","percent",3.7,3.8,0.0016003200640128
"65+ yr","2 wk ahead","Bin","percent",3.8,3.9,0.0017003400680136
"65+ yr","2 wk ahead","Bin","percent",3.9,4,0.0016003200640128
"65+ yr","2 wk ahead","Bin","percent",4,4.1,0.0012002400480096
"65+ yr","2 wk ahead","Bin","percent",4.1,4.2,0.000700140028005601
"65+ yr","2 wk ahead","Bin","percent",4.2,4.3,0.0018003600720144
"65+ yr","2 wk ahead","Bin","percent",4.3,4.4,0.0013002600520104
"65+ yr","2 wk ahead","Bin","percent",4.4,4.5,0.0006001200240048
"65+ yr","2 wk ahead","Bin","percent",4.5,4.6,0.0001000200040008
"65+ yr","2 wk ahead","Bin","percent",4.6,4.7,0.0001000200040008
"65+ yr","2 wk ahead","Bin","percent",4.7,4.8,0.0006001200240048
"65+ yr","2 wk ahead","Bin","percent",4.8,4.9,0.000400080016003201
"65+ yr","2 wk ahead","Bin","percent",4.9,5,0.0002000400080016
"65+ yr","2 wk ahead","Bin","percent",5,5.1,0.0001000200040008
"65+ yr","2 wk ahead","Bin","percent",5.1,5.2,0.0002000400080016
"65+ yr","2 wk ahead","Bin","percent",5.2,5.3,0.000400080016003201
"65+ yr","2 wk ahead","Bin","percent",5.3,5.4,0.0003000600120024
"65+ yr","2 wk ahead","Bin","percent",5.4,5.5,0.000400080016003201
"65+ yr","2 wk ahead","Bin","percent",5.5,5.6,0.0002000400080016
"65+ yr","2 wk ahead","Bin","percent",5.6,5.7,0.0003000600120024
"65+ yr","2 wk ahead","Bin","percent",5.7,5.8,0.0001000200040008
"65+ yr","2 wk ahead","Bin","percent",5.8,5.9,0.0002000400080016
"65+ yr","2 wk ahead","Bin","percent",5.9,6,0.0001000200040008
"65+ yr","2 wk ahead","Bin","percent",6,6.1,0.0001000200040008
"65+ yr","2 wk ahead","Bin","percent",6.1,6.2,0.0001000200040008
"65+ yr","2 wk ahead","Bin","percent",6.2,6.3,0.0001000200040008
"65+ yr","2 wk ahead","Bin","percent",6.3,6.4,0
"65+ yr","2 wk ahead","Bin","percent",6.4,6.5,0.0002000400080016
"65+ yr","2 wk ahead","Bin","percent",6.5,6.6,0.0003000600120024
"65+ yr","2 wk ahead","Bin","percent",6.6,6.7,0
"65+ yr","2 wk ahead","Bin","percent",6.7,6.8,0.0001000200040008
"65+ yr","2 wk ahead","Bin","percent",6.8,6.9,0
"65+ yr","2 wk ahead","Bin","percent",6.9,7,0.0001000200040008
"65+ yr","2 wk ahead","Bin","percent",7,7.1,0.0001000200040008
"65+ yr","2 wk ahead","Bin","percent",7.1,7.2,0.0001000200040008
"65+ yr","2 wk ahead","Bin","percent",7.2,7.3,0
"65+ yr","2 wk ahead","Bin","percent",7.3,7.4,0
"65+ yr","2 wk ahead","Bin","percent",7.4,7.5,0
"65+ yr","2 wk ahead","Bin","percent",7.5,7.6,0
"65+ yr","2 wk ahead","Bin","percent",7.6,7.7,0
"65+ yr","2 wk ahead","Bin","percent",7.7,7.8,0
"65+ yr","2 wk ahead","Bin","percent",7.8,7.9,0.0001000200040008
"65+ yr","2 wk ahead","Bin","percent",7.9,8,0
"65+ yr","2 wk ahead","Bin","percent",8,8.1,0
"65+ yr","2 wk ahead","Bin","percent",8.1,8.2,0
"65+ yr","2 wk ahead","Bin","percent",8.2,8.3,0
"65+ yr","2 wk ahead","Bin","percent",8.3,8.4,0
"65+ yr","2 wk ahead","Bin","percent",8.4,8.5,0
"65+ yr","2 wk ahead","Bin","percent",8.5,8.6,0
"65+ yr","2 wk ahead","Bin","percent",8.6,8.7,0
"65+ yr","2 wk ahead","Bin","percent",8.7,8.8,0
"65+ yr","2 wk ahead","Bin","percent",8.8,8.9,0
"65+ yr","2 wk ahead","Bin","percent",8.9,9,0
"65+ yr","2 wk ahead","Bin","percent",9,9.1,0
"65+ yr","2 wk ahead","Bin","percent",9.1,9.2,0
"65+ yr","2 wk ahead","Bin","percent",9.2,9.3,0
"65+ yr","2 wk ahead","Bin","percent",9.3,9.4,0
"65+ yr","2 wk ahead","Bin","percent",9.4,9.5,0
"65+ yr","2 wk ahead","Bin","percent",9.5,9.6,0
"65+ yr","2 wk ahead","Bin","percent",9.6,9.7,0
"65+ yr","2 wk ahead","Bin","percent",9.7,9.8,0
"65+ yr","2 wk ahead","Bin","percent",9.8,9.9,0
"65+ yr","2 wk ahead","Bin","percent",9.9,10,0
"65+ yr","2 wk ahead","Bin","percent",10,10.1,0
"65+ yr","2 wk ahead","Bin","percent",10.1,10.2,0
"65+ yr","2 wk ahead","Bin","percent",10.2,10.3,0
"65+ yr","2 wk ahead","Bin","percent",10.3,10.4,0
"65+ yr","2 wk ahead","Bin","percent",10.4,10.5,0
"65+ yr","2 wk ahead","Bin","percent",10.5,10.6,0
"65+ yr","2 wk ahead","Bin","percent",10.6,10.7,0
"65+ yr","2 wk ahead","Bin","percent",10.7,10.8,0
"65+ yr","2 wk ahead","Bin","percent",10.8,10.9,0
"65+ yr","2 wk ahead","Bin","percent",10.9,11,0
"65+ yr","2 wk ahead","Bin","percent",11,11.1,0
