"V1","V2","V3","V4"
101.915963667769,95.3240245668515,87.4269008011386,82.1405329282794
98.5138208505274,92.9676703331307,86.9919387283055,77.1792041455453
104.934800467513,98.9976652778557,91.7478335593353,86.9212226351745
98.7862438694568,93.5459638408447,84.2797203554227,75.0327110579421
96.5553670701629,93.778900439987,80.525911398468,71.218562886316
98.6247259448755,89.5795704043214,77.1110566604326,63.2475086124859
98.032093628311,90.3988686743592,78.6223688173267,65.98975266497
98.7271087297284,97.8480863839741,89.5181460014737,84.9415183838623
96.511344045286,87.5808499065394,78.7325562929263,67.9495504091999
99.5055330298985,90.3362268339624,83.6559116283167,71.7869921989692
104.997550278472,101.527928795694,95.7310480105768,88.1282983238576
100.418043649009,92.5891425557926,85.9409371749493,74.5280803880553
97.9819263951265,92.6582136917206,86.0298070586455,77.9331733189911
